,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
891,0.82,0.03,0.03,-4.266,0.84,0.0,False,49.99992528756812,6.023091,4.015396000000001
892,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.021596000000001
893,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.020436000000001
894,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.022896
895,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.023796
896,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.018976
897,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.0185960000000005
898,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.020996
899,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.020396000000001
900,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.021596000000001
901,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.024596
902,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.027496
903,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.024796
904,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.026396
905,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.022996000000001
906,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.020596
907,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.0227960000000005
908,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.021696
909,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.0181960000000005
910,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.016796
911,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.016596000000001
912,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.018396
913,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.021996000000001
914,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.024796
915,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.024796
916,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.059596
917,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.069996000000001
918,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.070396000000001
919,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.068696
920,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.067196000000001
921,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.058396
922,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.059196000000001
923,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.065796000000001
924,0.48,1.0,0.08,-30.5472,0.5,0.92,False,299.99881522319714,16.205536000000002,4.051396
925,0.5,0.92,0.08,-30.553600000000003,0.52,0.84,False,299.998814345237,16.193536,4.048396
926,0.52,0.84,0.08,-30.560000000000002,0.54,0.76,False,299.99881346597465,16.181536,4.045396
927,0.54,0.76,0.08,-30.5664,0.56,0.68,False,299.99881346597465,16.181536,4.045396
928,0.56,0.68,0.05,-11.942500000000003,0.58,0.63,False,149.99962995819016,10.133975,4.053596000000001
929,0.58,0.63,0.05,-11.945000000000002,0.6,0.58,False,149.9996306870501,10.153975,4.061596000000001
930,0.6,0.58,0.05,-11.947500000000002,0.62,0.53,False,149.99963108670048,10.164975,4.065996000000001
931,0.62,0.53,0.05,-11.950000000000003,0.64,0.48,False,149.9996311411313,10.166475,4.0665960000000005
932,0.64,0.48,0.05,-11.952500000000002,0.66,0.43,False,149.99963074159882,10.155475000000001,4.062196000000001
933,0.66,0.43,0.05,-11.955000000000002,0.68,0.38,False,149.99963057790418,10.150975,4.060396000000001
934,0.68,0.38,0.05,-11.957500000000003,0.7,0.33,False,149.99963099594683,10.162475,4.064996000000001
935,0.7,0.33,0.05,-11.960000000000003,0.72,0.28,False,149.99963097960642,10.162025,4.064816
936,0.72,0.28,0.05,-11.962500000000002,0.74,0.23,False,149.9996308869835,10.159475,4.063796
937,0.74,0.23,0.05,-11.965000000000002,0.76,0.18,False,149.99963081430542,10.157475,4.062996000000001
938,0.76,0.18,0.05,-11.967500000000003,0.78,0.13,False,149.99963103225363,10.163475,4.065396000000001
939,0.78,0.13,0.05,-11.970000000000002,0.8,0.08,False,149.99963125719657,10.169675,4.067876000000001
940,0.8,0.08,0.05,-11.972500000000002,0.82,0.03,False,149.99963134963386,10.172225,4.0688960000000005
941,0.82,0.03,0.03,-4.311,0.84,0.0,False,49.99992629999439,6.105830999999999,4.070556
942,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.066796
943,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.063396
944,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.055596
945,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.057996
946,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.062596
947,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.057796
948,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.064396
949,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.063596
950,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.065196
951,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.068596
952,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.0669960000000005
953,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.062996000000001
954,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.064596
955,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.064596
956,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.083996
957,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.073196
958,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.079396
959,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.069316
960,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.071796000000001
961,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.070196
962,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.073396
963,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.073696000000001
964,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.0791960000000005
965,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.081196
966,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.085996000000001
967,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.081796000000001
968,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.081396000000001
969,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.0829960000000005
970,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.082796
971,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.080736000000001
972,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.076396
973,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.0791960000000005
974,0.48,1.0,0.08,-30.8672,0.5,0.92,False,299.9988227491946,16.309136000000002,4.0772960000000005
975,0.5,0.92,0.08,-30.8736,0.52,0.84,False,299.99882260481024,16.307136000000003,4.076796000000001
976,0.52,0.84,0.08,-30.880000000000003,0.54,0.76,False,299.9988220847333,16.299936000000002,4.0749960000000005
977,0.54,0.76,0.08,-30.886400000000002,0.56,0.68,False,299.9988207535581,16.281536000000003,4.070396000000001
978,0.56,0.68,0.05,-12.067500000000003,0.58,0.63,False,149.99963141304443,10.173974999999999,4.069596
979,0.58,0.63,0.05,-12.070000000000002,0.6,0.58,False,149.99963068886865,10.154024999999999,4.061616
980,0.6,0.58,0.05,-12.072500000000002,0.62,0.53,False,149.9996303594188,10.144975,4.057996
981,0.62,0.53,0.05,-12.075000000000003,0.64,0.48,False,149.99963050510445,10.148975,4.059596
982,0.64,0.48,0.05,-12.077500000000002,0.66,0.43,False,149.99963012243433,10.138475,4.055396000000001
983,0.66,0.43,0.05,-12.080000000000002,0.68,0.38,False,149.99962992167164,10.132975,4.053196000000001
984,0.68,0.38,0.05,-12.082500000000003,0.7,0.33,False,149.99962942796523,10.119475,4.047796
985,0.7,0.33,0.05,-12.085000000000003,0.72,0.28,False,149.99962917145032,10.112475,4.044996
986,0.72,0.28,0.05,-12.087500000000002,0.74,0.23,False,149.99962942247217,10.119325,4.0477360000000004
987,0.74,0.23,0.05,-12.090000000000002,0.76,0.18,False,149.99962948288652,10.120975,4.048396
988,0.76,0.18,0.05,-12.092500000000003,0.78,0.13,False,149.99962964755284,10.125475,4.050196000000001
989,0.78,0.13,0.05,-12.095000000000002,0.8,0.08,False,149.99962995819016,10.133975,4.053596000000001
990,0.8,0.08,0.05,-12.097500000000002,0.82,0.03,False,149.99962957438584,10.123475,4.049396000000001
991,0.82,0.03,0.03,-4.356,0.84,0.0,False,49.99992591121792,6.073791,4.049196
992,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.0505960000000005
993,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.050096
994,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.0349960000000005
995,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.0349960000000005
996,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.0349960000000005
997,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.0349960000000005
998,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.061996000000001
999,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.078196
1000,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.072796
1001,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.075196
1002,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.0707960000000005
1003,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.074696
1004,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.076996
1005,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.071596
1006,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.0745960000000006
1007,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.076196
1008,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.077396
1009,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.077996000000001
1010,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.076996
1011,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.078416
1012,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.078096
1013,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.076996
1014,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.0749960000000005
1015,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.073276000000001
1016,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.073996
1017,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.074796000000001
1018,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.075596
1019,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.069996000000001
1020,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.067796
1021,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.070396000000001
1022,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.057996
1023,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.061396
1024,0.48,1.0,0.08,-31.1872,0.5,0.92,False,299.9988183731165,16.248736000000005,4.062196000000001
1025,0.5,0.92,0.08,-31.1936,0.52,0.84,False,299.9988186639286,16.252736000000002,4.0631960000000005
1026,0.52,0.84,0.08,-31.200000000000003,0.54,0.76,False,299.99881982574726,16.268736000000004,4.067196000000001
1027,0.54,0.76,0.08,-31.206400000000002,0.56,0.68,False,299.99881953550687,16.264736000000003,4.066196000000001
1028,0.56,0.68,0.05,-12.192500000000003,0.58,0.63,False,149.99963105040442,10.163975,4.065596
1029,0.58,0.63,0.05,-12.195000000000002,0.6,0.58,False,149.99963097779073,10.161975,4.064796
1030,0.6,0.58,0.05,-12.197500000000002,0.62,0.53,False,149.99963103225363,10.163475,4.065396000000001
1031,0.62,0.53,0.05,-12.200000000000003,0.64,0.48,False,149.9996308742669,10.159125,4.063656
1032,0.64,0.48,0.05,-12.202500000000002,0.66,0.43,False,149.99963085973258,10.158725,4.063496000000001
1033,0.66,0.43,0.05,-12.205000000000002,0.68,0.38,False,149.99963097779073,10.161975,4.064796
1034,0.68,0.38,0.05,-12.207500000000003,0.7,0.33,False,149.99963122274735,10.168725,4.067496
1035,0.7,0.33,0.05,-12.210000000000003,0.72,0.28,False,149.99963096144876,10.161525,4.064616
1036,0.72,0.28,0.05,-12.212500000000002,0.74,0.23,False,149.99963108670048,10.164975,4.065996000000001
1037,0.74,0.23,0.05,-12.215000000000002,0.76,0.18,False,149.99963108670048,10.164975,4.065996000000001
1038,0.76,0.18,0.05,-12.217500000000003,0.78,0.13,False,149.9996350379171,10.275025,4.110016
1039,0.78,0.13,0.05,-12.220000000000002,0.8,0.08,False,149.99963452037858,10.260475,4.104196000000001
1040,0.8,0.08,0.05,-12.222500000000002,0.82,0.03,False,149.99963443130667,10.257975,4.1031960000000005
1041,0.82,0.03,0.03,-4.401,0.84,0.0,False,49.99992684882281,6.151641,4.101096000000001
1042,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.1069960000000005
1043,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.101596000000001
1044,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.100596
1045,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.0989960000000005
1046,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.098796
1047,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.096396
1048,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.099996
1049,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.098696
1050,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.098516
1051,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.0989960000000005
1052,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.096996
1053,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.095496000000001
1054,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.096596000000001
1055,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.091496
1056,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.086996
1057,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.082596000000001
1058,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.0886960000000006
1059,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.0909960000000005
1060,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.092796
1061,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.095676000000001
1062,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.097996
1063,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.097796
1064,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.098296
1065,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.099696000000001
1066,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.099996
1067,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.0993960000000005
1068,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.100796
1069,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.100396000000001
1070,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.101596000000001
1071,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.100056
1072,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.100596
1073,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.101796
1074,0.48,1.0,0.08,-31.5072,0.5,0.92,False,299.99882986648777,16.408336000000002,4.102096
1075,0.5,0.92,0.08,-31.5136,0.52,0.84,False,299.9988294384524,16.402336000000002,4.100596
1076,0.52,0.84,0.08,-31.520000000000003,0.54,0.76,False,299.9988304652117,16.416736000000004,4.104196000000001
1077,0.54,0.76,0.08,-31.526400000000002,0.56,0.68,False,299.9988304652117,16.416736000000004,4.104196000000001
1078,0.56,0.68,0.05,-12.317500000000003,0.58,0.63,False,149.99963452037858,10.260475,4.104196000000001
1079,0.58,0.63,0.05,-12.320000000000002,0.6,0.58,False,149.99963452037858,10.260475,4.104196000000001
1080,0.6,0.58,0.05,-12.322500000000002,0.62,0.53,False,149.9996348780103,10.270525,4.108216
1081,0.62,0.53,0.05,-12.325000000000003,0.64,0.48,False,149.99963602798798,10.302975,4.121196
1082,0.64,0.48,0.05,-12.327500000000002,0.66,0.43,False,149.99963597322318,10.301425000000002,4.120576000000001
1083,0.66,0.43,0.05,-12.330000000000002,0.68,0.38,False,149.99963549731288,10.287975,4.115196
1084,0.68,0.38,0.05,-12.332500000000003,0.7,0.33,False,149.9996352136529,10.279975,4.111996
1085,0.7,0.33,0.05,-12.335000000000003,0.72,0.28,False,149.99963563189684,10.291775,4.116716
1086,0.72,0.28,0.05,-12.337500000000002,0.74,0.23,False,149.99963555930466,10.289724999999999,4.115896
1087,0.74,0.23,0.05,-12.340000000000002,0.76,0.18,False,149.9996354087165,10.285475,4.114196000000001
1088,0.76,0.18,0.05,-12.342500000000003,0.78,0.13,False,149.99963534667347,10.283725,4.1134960000000005
1089,0.78,0.13,0.05,-12.345000000000002,0.8,0.08,False,149.99963525800385,10.281225,4.112496
1090,0.8,0.08,0.05,-12.347500000000002,0.82,0.03,False,149.9996343421913,10.255475,4.102196000000001
1091,0.82,0.03,0.03,-4.446,0.84,0.0,False,49.999926850606464,6.151790999999999,4.101196000000001
1092,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.102596
1093,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.100656
1094,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.097196
1095,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.084996
1096,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.072196000000001
1097,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.077196000000001
1098,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.0795960000000004
1099,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.078196
1100,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.079996
1101,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.087396000000001
1102,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.088396
1103,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.086296
1104,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.0831360000000005
1105,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.078476
1106,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.0745960000000006
1107,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.0814960000000005
1108,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.078396000000001
1109,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.080996000000001
1110,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.080396
1111,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.082796
1112,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.085996000000001
1113,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.090396000000001
1114,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.094596
1115,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.091996
1116,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.097596
1117,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.092596
1118,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.089796000000001
1119,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.089996
1120,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.086836000000001
1121,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.088196
1122,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.090796
1123,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.080796
1124,0.48,1.0,0.08,-31.8272,0.5,0.92,False,299.9988246805335,16.335936,4.083996
1125,0.5,0.92,0.08,-31.8336,0.52,0.84,False,299.998825025776,16.340736,4.085196
1126,0.52,0.84,0.08,-31.84,0.54,0.76,False,299.99882715029776,16.370336,4.092596
1127,0.54,0.76,0.08,-31.846400000000003,0.56,0.68,False,299.9988249107177,16.339136000000003,4.084796000000001
1128,0.56,0.68,0.05,-12.442500000000003,0.58,0.63,False,149.9996333859302,10.228724999999999,4.091496
1129,0.58,0.63,0.05,-12.445000000000002,0.6,0.58,False,149.99963322457214,10.224225,4.089696000000001
1130,0.6,0.58,0.05,-12.447500000000002,0.62,0.53,False,149.99963316178346,10.222475,4.088996
1131,0.62,0.53,0.05,-12.450000000000003,0.64,0.48,False,149.99963328733935,10.225975,4.090396000000001
1132,0.64,0.48,0.05,-12.452500000000002,0.66,0.43,False,149.99963361875243,10.235225,4.094096
1133,0.66,0.43,0.05,-12.455000000000002,0.68,0.38,False,149.9996338602166,10.241975,4.096796
1134,0.68,0.38,0.05,-12.457500000000003,0.7,0.33,False,149.9996338602166,10.241975,4.096796
1135,0.7,0.33,0.05,-12.460000000000003,0.72,0.28,False,149.9996339763636,10.245225,4.098096000000001
1136,0.72,0.28,0.05,-12.462500000000002,0.74,0.23,False,149.99963376188072,10.239225,4.095696
1137,0.74,0.23,0.05,-12.465000000000002,0.76,0.18,False,149.99963360980323,10.234974999999999,4.093996
1138,0.76,0.18,0.05,-12.467500000000003,0.78,0.13,False,149.9996339674319,10.244975,4.097996
1139,0.78,0.13,0.05,-12.470000000000002,0.8,0.08,False,149.99963389596203,10.242975000000001,4.097196
1140,0.8,0.08,0.05,-12.472500000000002,0.82,0.03,False,149.99963419951632,10.251475,4.100596
1141,0.82,0.03,0.03,-4.491,0.84,0.0,False,49.999926729119466,6.141590999999999,4.094396000000001
1142,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,4.093596000000001
1143,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,4.095796
1144,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,4.0955960000000005
1145,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,4.096296000000001
1146,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,4.097696
1147,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,4.092996
1148,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,4.091796
1149,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,4.092396000000001
1150,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,4.089996
1151,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,4.089396000000001
1152,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.0867960000000005
1153,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.086696000000001
1154,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.084396000000001
1155,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.081396000000001
1156,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,4.079796000000001
1157,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,4.075796
1158,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,4.0669960000000005
1159,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,4.0669960000000005
1160,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,4.0669960000000005
1161,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,4.0669960000000005
1162,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,4.108196
1163,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,4.104396
1164,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,4.104796
1165,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,4.105996
1166,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,4.101396
1167,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,4.0989960000000005
1168,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,4.094596
1169,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,4.096996
1170,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,4.092796
1171,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,4.089796000000001
1172,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,4.083996
1173,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,4.079796000000001
1174,0.48,1.0,0.08,-32.1472,0.5,0.92,False,299.9988251408118,16.342336000000003,4.085596000000001
1175,0.5,0.92,0.08,-32.153600000000004,0.52,0.84,False,299.9988235859258,16.320736,4.080196
1176,0.52,0.84,0.08,-32.160000000000004,0.54,0.76,False,299.9988238107747,16.323856000000003,4.080976000000001
1177,0.54,0.76,0.08,-32.1664,0.56,0.68,False,299.9988253133232,16.344736,4.086196
1178,0.56,0.68,0.05,-12.567500000000003,0.58,0.63,False,149.99963328733935,10.225975,4.090396000000001
1179,0.58,0.63,0.05,-12.570000000000002,0.6,0.58,False,149.9996334307267,10.229975,4.091996
1180,0.6,0.58,0.05,-12.572500000000002,0.62,0.53,False,149.99963336800852,10.228225,4.091296000000001
1181,0.62,0.53,0.05,-12.575000000000003,0.64,0.48,False,149.9996336277013,10.235475000000001,4.094196
1182,0.64,0.48,0.05,-12.577500000000002,0.66,0.43,False,149.99963367243862,10.236725,4.094696000000001
1183,0.66,0.43,0.05,-12.580000000000002,0.68,0.38,False,149.99963388881346,10.242775,4.097116000000001
1184,0.68,0.38,0.05,-12.582500000000003,0.7,0.33,False,149.99963411028793,10.248975,4.099596
