,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
3563,0.26,0.92,0.02,-1.6440000000000001,0.28,0.9,False,0.0,3.857856,3.857856
3564,0.28,0.9,0.02,-1.6444,0.3,0.88,False,0.0,3.854996,3.854996
3565,0.3,0.88,0.02,-1.6448,0.32,0.86,False,0.0,3.8519959999999998,3.8519959999999998
3566,0.32,0.86,0.02,-1.6452,0.34,0.84,False,0.0,3.8577959999999996,3.8577959999999996
3567,0.34,0.84,0.02,-1.6456000000000002,0.36,0.82,False,0.0,3.8585360000000004,3.8585360000000004
3568,0.36,0.82,0.02,-1.6460000000000001,0.38,0.8,False,0.0,3.8556559999999998,3.8556559999999998
3569,0.38,0.8,0.02,-1.6464,0.4,0.78,False,0.0,3.857196,3.857196
3570,0.4,0.78,0.02,-1.6468,0.42,0.76,False,0.0,3.857736,3.857736
3571,0.42,0.76,0.02,-1.6472,0.44,0.74,False,0.0,3.8597960000000002,3.8597960000000002
3572,0.44,0.74,0.02,-1.6476000000000002,0.46,0.72,False,0.0,3.862796,3.862796
3573,0.46,0.72,0.02,-1.6480000000000001,0.48,0.7,False,0.0,3.868156,3.868156
3574,0.48,0.7,0.02,-1.6484,0.5,0.68,False,0.0,3.8695959999999996,3.8695959999999996
3575,0.5,0.68,0.02,-1.6488,0.52,0.66,False,0.0,3.865796,3.865796
3576,0.52,0.66,0.02,-1.6492,0.54,0.64,False,0.0,3.861396,3.861396
3577,0.54,0.64,0.02,-1.6496000000000002,0.56,0.62,False,0.0,3.8547960000000003,3.8547960000000003
3578,0.56,0.62,0.02,-1.6500000000000001,0.58,0.6,False,0.0,3.8547960000000003,3.8547960000000003
3579,0.58,0.6,0.02,-1.6504,0.6,0.58,False,0.0,3.8684960000000004,3.8684960000000004
3580,0.6,0.58,0.02,-1.6508,0.62,0.56,False,0.0,3.883996,3.883996
3581,0.62,0.56,0.02,-1.6512,0.64,0.54,False,0.0,3.893796,3.893796
3582,0.64,0.54,0.02,-1.6516000000000002,0.66,0.52,False,0.0,3.8918760000000003,3.8918760000000003
3583,0.66,0.52,0.02,-1.6520000000000001,0.68,0.5,False,0.0,3.885996,3.885996
3584,0.68,0.5,0.02,-1.6524,0.7,0.48,False,0.0,3.890796,3.890796
3585,0.7,0.48,0.02,-1.6528,0.72,0.46,False,0.0,3.895596,3.895596
3586,0.72,0.46,0.02,-1.6532,0.74,0.44,False,0.0,3.890976,3.890976
3587,0.74,0.44,0.02,-1.6536000000000002,0.76,0.42,False,0.0,3.892996,3.892996
3588,0.76,0.42,0.02,-1.6540000000000001,0.78,0.4,False,0.0,3.8909960000000003,3.8909960000000003
3589,0.78,0.4,0.02,-1.6544,0.8,0.38,False,0.0,3.888596,3.888596
3590,0.8,0.38,0.02,-1.6548,0.82,0.36,False,0.0,3.882396,3.882396
3591,0.82,0.36,0.02,-1.6552,0.84,0.34,False,0.0,3.886196,3.886196
3592,0.84,0.34,0.02,-1.6556000000000002,0.86,0.32,False,0.0,3.8889959999999997,3.8889959999999997
3593,0.86,0.32,0.02,-1.6560000000000001,0.88,0.3,False,0.0,3.881796,3.881796
3594,0.88,0.3,0.02,-1.6564,0.9,0.28,False,0.0,3.880396,3.880396
3595,0.9,0.28,0.02,-1.6568,0.92,0.26,False,0.0,3.882396,3.882396
3596,0.92,0.26,0.08,-26.5152,0.94,0.18,False,0.0,15.526096,3.881536
3597,0.94,0.18,0.08,-26.521600000000003,0.96,0.1,False,0.0,15.543936,3.885996
3598,0.96,0.1,0.08,-26.528000000000002,0.98,0.02,False,299.99876466827743,15.542336,3.885596
3599,0.98,0.02,0.02,-1.6584,1.0,0.0,True,299.9987642230207,3.884196,3.884196
3600,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9987640957455,0.0,3.883796
3601,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.885796
3602,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.8843959999999997
3603,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.8881959999999998
3604,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.8895959999999996
3605,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.891896
3606,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.891996
3607,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.888596
3608,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.885696
3609,0.18,1.0,0.02,-1.6624,0.2,0.98,False,-100.0,3.889156,3.889156
3610,0.2,0.98,0.02,-1.6628,0.22,0.96,False,-100.0,3.8851159999999996,3.8851159999999996
3611,0.22,0.96,0.02,-1.6632,0.24,0.94,False,0.0,3.8843959999999997,3.8843959999999997
3612,0.24,0.94,0.02,-1.6636000000000002,0.26,0.92,False,0.0,3.884896,3.884896
3613,0.26,0.92,0.02,-1.6640000000000001,0.28,0.9,False,0.0,3.8871960000000003,3.8871960000000003
3614,0.28,0.9,0.02,-1.6644,0.3,0.88,False,0.0,3.8879960000000002,3.8879960000000002
3615,0.3,0.88,0.02,-1.6648,0.32,0.86,False,0.0,3.8783959999999995,3.8783959999999995
3616,0.32,0.86,0.02,-1.6652,0.34,0.84,False,0.0,3.875796,3.875796
3617,0.34,0.84,0.02,-1.6656,0.36,0.82,False,0.0,3.8777959999999996,3.8777959999999996
3618,0.36,0.82,0.02,-1.6660000000000001,0.38,0.8,False,0.0,3.8777959999999996,3.8777959999999996
3619,0.38,0.8,0.02,-1.6664,0.4,0.78,False,0.0,3.950356,3.950356
3620,0.4,0.78,0.02,-1.6668,0.42,0.76,False,0.0,3.994396,3.994396
3621,0.42,0.76,0.02,-1.6672,0.44,0.74,False,0.0,3.982996,3.982996
3622,0.44,0.74,0.02,-1.6676,0.46,0.72,False,0.0,3.986996,3.986996
3623,0.46,0.72,0.02,-1.6680000000000001,0.48,0.7,False,0.0,3.995796,3.995796
3624,0.48,0.7,0.02,-1.6684,0.5,0.68,False,0.0,3.990396,3.990396
3625,0.5,0.68,0.02,-1.6688,0.52,0.66,False,0.0,3.9969959999999998,3.9969959999999998
3626,0.52,0.66,0.02,-1.6692,0.54,0.64,False,0.0,3.999396,3.999396
3627,0.54,0.64,0.02,-1.6696,0.56,0.62,False,0.0,4.000116,4.000116
3628,0.56,0.62,0.02,-1.6700000000000002,0.58,0.6,False,0.0,4.000596000000001,4.000596000000001
3629,0.58,0.6,0.02,-1.6704,0.6,0.58,False,0.0,3.990396,3.990396
3630,0.6,0.58,0.02,-1.6708,0.62,0.56,False,0.0,3.980796,3.980796
3631,0.62,0.56,0.02,-1.6712,0.64,0.54,False,0.0,3.981196,3.981196
3632,0.64,0.54,0.02,-1.6716,0.66,0.52,False,0.0,3.9777959999999997,3.9777959999999997
3633,0.66,0.52,0.02,-1.6720000000000002,0.68,0.5,False,0.0,3.970396,3.970396
3634,0.68,0.5,0.02,-1.6724,0.7,0.48,False,0.0,3.979196,3.979196
3635,0.7,0.48,0.02,-1.6728,0.72,0.46,False,0.0,3.971796,3.971796
3636,0.72,0.46,0.02,-1.6732,0.74,0.44,False,0.0,3.976796,3.976796
3637,0.74,0.44,0.02,-1.6736,0.76,0.42,False,0.0,3.976396,3.976396
3638,0.76,0.42,0.02,-1.6740000000000002,0.78,0.4,False,0.0,3.979196,3.979196
3639,0.78,0.4,0.02,-1.6744,0.8,0.38,False,0.0,3.975196,3.975196
3640,0.8,0.38,0.02,-1.6748,0.82,0.36,False,0.0,3.968396,3.968396
3641,0.82,0.36,0.02,-1.6752,0.84,0.34,False,0.0,3.968696,3.968696
3642,0.84,0.34,0.02,-1.6756,0.86,0.32,False,0.0,3.964996,3.964996
3643,0.86,0.32,0.02,-1.6760000000000002,0.88,0.3,False,0.0,3.965396,3.965396
3644,0.88,0.3,0.02,-1.6764000000000001,0.9,0.28,False,0.0,3.965476,3.965476
3645,0.9,0.28,0.02,-1.6768,0.92,0.26,False,0.0,3.971996,3.971996
3646,0.92,0.26,0.08,-26.8352,0.94,0.18,False,0.0,15.904736,3.976196
3647,0.94,0.18,0.08,-26.8416,0.96,0.1,False,0.0,15.909536000000001,3.977396
3648,0.96,0.1,0.08,-26.848000000000003,0.98,0.02,False,299.99879293747716,15.906336000000001,3.9765960000000002
3649,0.98,0.02,0.02,-1.6784000000000001,1.0,0.0,True,299.99879341081646,3.978156,3.978156
3650,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9987939080295,0.0,3.9797960000000003
3651,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.9783959999999996
3652,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9753960000000004
3653,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.9744159999999993
3654,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.9723960000000003
3655,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.966996
3656,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9687959999999998
3657,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.9689959999999997
3658,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9689959999999997
3659,0.18,1.0,0.02,-1.6824000000000001,0.2,0.98,False,-100.0,3.9685960000000002,3.9685960000000002
3660,0.2,0.98,0.02,-1.6828,0.22,0.96,False,-100.0,3.970396,3.970396
3661,0.22,0.96,0.02,-1.6832,0.24,0.94,False,0.0,3.967596,3.967596
3662,0.24,0.94,0.02,-1.6836,0.26,0.92,False,0.0,3.964996,3.964996
3663,0.26,0.92,0.02,-1.6840000000000002,0.28,0.9,False,0.0,3.9651959999999997,3.9651959999999997
3664,0.28,0.9,0.02,-1.6844000000000001,0.3,0.88,False,0.0,3.9657959999999997,3.9657959999999997
3665,0.3,0.88,0.02,-1.6848,0.32,0.86,False,0.0,3.967396,3.967396
3666,0.32,0.86,0.02,-1.6852,0.34,0.84,False,0.0,3.968196,3.968196
3667,0.34,0.84,0.02,-1.6856,0.36,0.82,False,0.0,3.969996,3.969996
3668,0.36,0.82,0.02,-1.6860000000000002,0.38,0.8,False,0.0,3.9689959999999997,3.9689959999999997
3669,0.38,0.8,0.02,-1.6864000000000001,0.4,0.78,False,0.0,3.969796,3.969796
3670,0.4,0.78,0.02,-1.6868,0.42,0.76,False,0.0,3.970396,3.970396
3671,0.42,0.76,0.02,-1.6872,0.44,0.74,False,0.0,3.965996,3.965996
3672,0.44,0.74,0.02,-1.6876,0.46,0.72,False,0.0,3.9627959999999995,3.9627959999999995
3673,0.46,0.72,0.02,-1.6880000000000002,0.48,0.7,False,0.0,3.963796,3.963796
3674,0.48,0.7,0.02,-1.6884000000000001,0.5,0.68,False,0.0,3.9602959999999996,3.9602959999999996
3675,0.5,0.68,0.02,-1.6888,0.52,0.66,False,0.0,3.964996,3.964996
3676,0.52,0.66,0.02,-1.6892,0.54,0.64,False,0.0,3.962396,3.962396
3677,0.54,0.64,0.02,-1.6896,0.56,0.62,False,0.0,3.960996,3.960996
3678,0.56,0.62,0.02,-1.6900000000000002,0.58,0.6,False,0.0,3.9627959999999995,3.9627959999999995
3679,0.58,0.6,0.02,-1.6904000000000001,0.6,0.58,False,0.0,3.961996,3.961996
3680,0.6,0.58,0.02,-1.6908,0.62,0.56,False,0.0,3.9569959999999997,3.9569959999999997
3681,0.62,0.56,0.02,-1.6912,0.64,0.54,False,0.0,3.951996,3.951996
3682,0.64,0.54,0.02,-1.6916,0.66,0.52,False,0.0,3.9539959999999996,3.9539959999999996
3683,0.66,0.52,0.02,-1.6920000000000002,0.68,0.5,False,0.0,3.957196,3.957196
3684,0.68,0.5,0.02,-1.6924000000000001,0.7,0.48,False,0.0,3.954796,3.954796
3685,0.7,0.48,0.02,-1.6928,0.72,0.46,False,0.0,3.959996,3.959996
3686,0.72,0.46,0.02,-1.6932,0.74,0.44,False,0.0,3.9777959999999997,3.9777959999999997
3687,0.74,0.44,0.02,-1.6936,0.76,0.42,False,0.0,3.972996,3.972996
3688,0.76,0.42,0.02,-1.6940000000000002,0.78,0.4,False,0.0,3.9597960000000003,3.9597960000000003
3689,0.78,0.4,0.02,-1.6944000000000001,0.8,0.38,False,0.0,3.958196,3.958196
3690,0.8,0.38,0.02,-1.6948,0.82,0.36,False,0.0,3.956696,3.956696
3691,0.82,0.36,0.02,-1.6952,0.84,0.34,False,0.0,3.960196,3.960196
3692,0.84,0.34,0.02,-1.6956,0.86,0.32,False,0.0,3.963396,3.963396
3693,0.86,0.32,0.02,-1.6960000000000002,0.88,0.3,False,0.0,3.964796,3.964796
3694,0.88,0.3,0.02,-1.6964000000000001,0.9,0.28,False,0.0,3.964396,3.964396
3695,0.9,0.28,0.02,-1.6968,0.92,0.26,False,0.0,3.9627959999999995,3.9627959999999995
3696,0.92,0.26,0.08,-27.1552,0.94,0.18,False,0.0,15.877136,3.969296
3697,0.94,0.18,0.08,-27.1616,0.96,0.1,False,0.0,15.829536000000001,3.957396
3698,0.96,0.1,0.08,-27.168000000000003,0.98,0.02,False,299.99878708120195,15.829536000000001,3.957396
3699,0.98,0.02,0.02,-1.6984000000000001,1.0,0.0,True,299.99878708120195,3.957396,3.957396
3700,0.0,1.0,0.0,0.0,0.02,1.0,False,299.99878708120195,0.0,3.957396
3701,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.9947559999999998
3702,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9921960000000003
3703,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.9940960000000003
3704,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.988396
3705,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.981796
3706,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.976396
3707,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.971196
3708,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9789959999999995
3709,0.18,1.0,0.02,-1.7024000000000001,0.2,0.98,False,-100.0,3.9769959999999998,3.9769959999999998
3710,0.2,0.98,0.02,-1.7028,0.22,0.96,False,-100.0,3.986996,3.986996
3711,0.22,0.96,0.02,-1.7032,0.24,0.94,False,0.0,3.974196,3.974196
3712,0.24,0.94,0.02,-1.7036,0.26,0.92,False,0.0,3.9745959999999996,3.9745959999999996
3713,0.26,0.92,0.02,-1.7040000000000002,0.28,0.9,False,0.0,3.9787559999999997,3.9787559999999997
3714,0.28,0.9,0.02,-1.7044000000000001,0.3,0.88,False,0.0,3.983096,3.983096
3715,0.3,0.88,0.02,-1.7048,0.32,0.86,False,0.0,3.9827959999999996,3.9827959999999996
3716,0.32,0.86,0.02,-1.7052,0.34,0.84,False,0.0,3.9803960000000003,3.9803960000000003
3717,0.34,0.84,0.02,-1.7056,0.36,0.82,False,0.0,3.963996,3.963996
3718,0.36,0.82,0.02,-1.7060000000000002,0.38,0.8,False,0.0,3.976196,3.976196
3719,0.38,0.8,0.02,-1.7064000000000001,0.4,0.78,False,0.0,3.976796,3.976796
3720,0.4,0.78,0.02,-1.7068,0.42,0.76,False,0.0,3.9813959999999997,3.9813959999999997
3721,0.42,0.76,0.02,-1.7072,0.44,0.74,False,0.0,3.981796,3.981796
3722,0.44,0.74,0.02,-1.7076,0.46,0.72,False,0.0,3.983596,3.983596
3723,0.46,0.72,0.02,-1.7080000000000002,0.48,0.7,False,0.0,3.9847960000000002,3.9847960000000002
3724,0.48,0.7,0.02,-1.7084000000000001,0.5,0.68,False,0.0,3.988196,3.988196
3725,0.5,0.68,0.02,-1.7088,0.52,0.66,False,0.0,3.9847960000000002,3.9847960000000002
3726,0.52,0.66,0.02,-1.7092,0.54,0.64,False,0.0,3.9827959999999996,3.9827959999999996
3727,0.54,0.64,0.02,-1.7096,0.56,0.62,False,0.0,3.983196,3.983196
3728,0.56,0.62,0.02,-1.7100000000000002,0.58,0.6,False,0.0,3.989396,3.989396
3729,0.58,0.6,0.02,-1.7104000000000001,0.6,0.58,False,0.0,3.9885960000000003,3.9885960000000003
3730,0.6,0.58,0.02,-1.7108,0.62,0.56,False,0.0,3.986796,3.986796
3731,0.62,0.56,0.02,-1.7112,0.64,0.54,False,0.0,3.985396,3.985396
3732,0.64,0.54,0.02,-1.7116,0.66,0.52,False,0.0,3.988496,3.988496
3733,0.66,0.52,0.02,-1.7120000000000002,0.68,0.5,False,0.0,3.989296,3.989296
3734,0.68,0.5,0.02,-1.7124000000000001,0.7,0.48,False,0.0,3.983196,3.983196
3735,0.7,0.48,0.02,-1.7128,0.72,0.46,False,0.0,3.986196,3.986196
3736,0.72,0.46,0.02,-1.7132,0.74,0.44,False,0.0,3.989996,3.989996
3737,0.74,0.44,0.02,-1.7136,0.76,0.42,False,0.0,3.991996,3.991996
3738,0.76,0.42,0.02,-1.7140000000000002,0.78,0.4,False,0.0,3.9923960000000003,3.9923960000000003
3739,0.78,0.4,0.02,-1.7144000000000001,0.8,0.38,False,0.0,3.989196,3.989196
3740,0.8,0.38,0.02,-1.7148,0.82,0.36,False,0.0,3.989196,3.989196
3741,0.82,0.36,0.02,-1.7152,0.84,0.34,False,0.0,3.989196,3.989196
3742,0.84,0.34,0.02,-1.7156,0.86,0.32,False,0.0,3.989196,3.989196
3743,0.86,0.32,0.02,-1.7160000000000002,0.88,0.3,False,0.0,3.9724159999999995,3.9724159999999995
3744,0.88,0.3,0.02,-1.7164000000000001,0.9,0.28,False,0.0,3.973596,3.973596
3745,0.9,0.28,0.02,-1.7168,0.92,0.26,False,0.0,3.980996,3.980996
3746,0.92,0.26,0.08,-27.4752,0.94,0.18,False,0.0,15.976736,3.994196
3747,0.94,0.18,0.08,-27.4816,0.96,0.1,False,0.0,15.967136,3.991796
3748,0.96,0.1,0.08,-27.488,0.98,0.02,False,299.9987987975964,15.983936000000002,3.9959960000000003
3749,0.98,0.02,0.02,-1.7184000000000001,1.0,0.0,True,299.99879927836633,3.9975959999999997,3.9975959999999997
3750,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9987997467466,0.0,3.999156
3751,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.997396
3752,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,4.008796
3753,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,4.005396
3754,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,4.004596
3755,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,4.002936000000001
3756,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9989959999999996
3757,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.998596
3758,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.997736
3759,0.18,1.0,0.02,-1.7224000000000002,0.2,0.98,False,-100.0,3.992996,3.992996
3760,0.2,0.98,0.02,-1.7228,0.22,0.96,False,-100.0,3.997996,3.997996
3761,0.22,0.96,0.02,-1.7232,0.24,0.94,False,0.0,3.998196,3.998196
3762,0.24,0.94,0.02,-1.7236,0.26,0.92,False,0.0,4.005996000000001,4.005996000000001
3763,0.26,0.92,0.02,-1.724,0.28,0.9,False,0.0,4.008116,4.008116
3764,0.28,0.9,0.02,-1.7244000000000002,0.3,0.88,False,0.0,4.0147960000000005,4.0147960000000005
3765,0.3,0.88,0.02,-1.7248,0.32,0.86,False,0.0,4.012596,4.012596
3766,0.32,0.86,0.02,-1.7252,0.34,0.84,False,0.0,4.011536,4.011536
3767,0.34,0.84,0.02,-1.7256,0.36,0.82,False,0.0,4.009396000000001,4.009396000000001
3768,0.36,0.82,0.02,-1.726,0.38,0.8,False,0.0,4.005996000000001,4.005996000000001
3769,0.38,0.8,0.02,-1.7264000000000002,0.4,0.78,False,0.0,4.009396000000001,4.009396000000001
3770,0.4,0.78,0.02,-1.7268000000000001,0.42,0.76,False,0.0,4.0055760000000005,4.0055760000000005
3771,0.42,0.76,0.02,-1.7272,0.44,0.74,False,0.0,4.000796,4.000796
3772,0.44,0.74,0.02,-1.7276,0.46,0.72,False,0.0,4.000616,4.000616
3773,0.46,0.72,0.02,-1.728,0.48,0.7,False,0.0,3.997996,3.997996
3774,0.48,0.7,0.02,-1.7284000000000002,0.5,0.68,False,0.0,4.000396,4.000396
3775,0.5,0.68,0.02,-1.7288000000000001,0.52,0.66,False,0.0,3.997996,3.997996
3776,0.52,0.66,0.02,-1.7292,0.54,0.64,False,0.0,4.000796,4.000796
3777,0.54,0.64,0.02,-1.7296,0.56,0.62,False,0.0,4.000596000000001,4.000596000000001
3778,0.56,0.62,0.02,-1.73,0.58,0.6,False,0.0,3.994996,3.994996
3779,0.58,0.6,0.02,-1.7304000000000002,0.6,0.58,False,0.0,3.995796,3.995796
3780,0.6,0.58,0.02,-1.7308000000000001,0.62,0.56,False,0.0,3.9945959999999996,3.9945959999999996
3781,0.62,0.56,0.02,-1.7312,0.64,0.54,False,0.0,3.975596,3.975596
3782,0.64,0.54,0.02,-1.7316,0.66,0.52,False,0.0,3.975596,3.975596
3783,0.66,0.52,0.02,-1.732,0.68,0.5,False,0.0,3.975596,3.975596
3784,0.68,0.5,0.02,-1.7324000000000002,0.7,0.48,False,0.0,3.975596,3.975596
3785,0.7,0.48,0.02,-1.7328000000000001,0.72,0.46,False,0.0,3.997956,3.997956
3786,0.72,0.46,0.02,-1.7332,0.74,0.44,False,0.0,3.9945959999999996,3.9945959999999996
3787,0.74,0.44,0.02,-1.7336,0.76,0.42,False,0.0,3.991796,3.991796
3788,0.76,0.42,0.02,-1.734,0.78,0.4,False,0.0,3.9997960000000004,3.9997960000000004
3789,0.78,0.4,0.02,-1.7344000000000002,0.8,0.38,False,0.0,3.9965960000000003,3.9965960000000003
3790,0.8,0.38,0.02,-1.7348000000000001,0.82,0.36,False,0.0,3.990996,3.990996
3791,0.82,0.36,0.02,-1.7352,0.84,0.34,False,0.0,3.992796,3.992796
3792,0.84,0.34,0.02,-1.7356,0.86,0.32,False,0.0,3.9948960000000002,3.9948960000000002
3793,0.86,0.32,0.02,-1.736,0.88,0.3,False,0.0,3.9953960000000004,3.9953960000000004
3794,0.88,0.3,0.02,-1.7364000000000002,0.9,0.28,False,0.0,3.994716,3.994716
3795,0.9,0.28,0.02,-1.7368000000000001,0.92,0.26,False,0.0,3.990596,3.990596
3796,0.92,0.26,0.08,-27.7952,0.94,0.18,False,0.0,15.958736000000002,3.9896960000000004
3797,0.94,0.18,0.08,-27.8016,0.96,0.1,False,0.0,15.959136,3.989796
3798,0.96,0.1,0.08,-27.808,0.98,0.02,False,299.9987968706606,15.958336,3.9895959999999997
3799,0.98,0.02,0.02,-1.7384000000000002,1.0,0.0,True,299.9987969309709,3.989796,3.989796
3800,0.0,1.0,0.0,0.0,0.02,1.0,False,299.9987959048725,0.0,3.986396
3801,0.02,1.0,0.0,0.0,0.04,1.0,False,0.0,0.0,3.985115999999999
3802,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.981076
3803,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.9827959999999996
3804,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.982396
3805,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.983396
3806,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9832959999999997
3807,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.986396
3808,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.981596
3809,0.18,1.0,0.02,-1.7424000000000002,0.2,0.98,False,-100.0,3.983696,3.983696
3810,0.2,0.98,0.02,-1.7428000000000001,0.22,0.96,False,-100.0,3.979596,3.979596
3811,0.22,0.96,0.02,-1.7432,0.24,0.94,False,0.0,3.9802959999999996,3.9802959999999996
3812,0.24,0.94,0.02,-1.7436,0.26,0.92,False,0.0,3.979996,3.979996
3813,0.26,0.92,0.02,-1.744,0.28,0.9,False,0.0,3.982396,3.982396
3814,0.28,0.9,0.02,-1.7444000000000002,0.3,0.88,False,0.0,3.979996,3.979996
3815,0.3,0.88,0.02,-1.7448000000000001,0.32,0.86,False,0.0,3.981196,3.981196
3816,0.32,0.86,0.02,-1.7452,0.34,0.84,False,0.0,3.977836,3.977836
3817,0.34,0.84,0.02,-1.7456,0.36,0.82,False,0.0,3.982396,3.982396
3818,0.36,0.82,0.02,-1.746,0.38,0.8,False,0.0,3.980996,3.980996
3819,0.38,0.8,0.02,-1.7464000000000002,0.4,0.78,False,0.0,3.980996,3.980996
3820,0.4,0.78,0.02,-1.7468000000000001,0.42,0.76,False,0.0,3.9789959999999995,3.9789959999999995
3821,0.42,0.76,0.02,-1.7472,0.44,0.74,False,0.0,3.981196,3.981196
3822,0.44,0.74,0.02,-1.7476,0.46,0.72,False,0.0,3.982596,3.982596
3823,0.46,0.72,0.02,-1.748,0.48,0.7,False,0.0,3.9715960000000003,3.9715960000000003
3824,0.48,0.7,0.02,-1.7484000000000002,0.5,0.68,False,0.0,3.9715960000000003,3.9715960000000003
3825,0.5,0.68,0.02,-1.7488000000000001,0.52,0.66,False,0.0,3.9715960000000003,3.9715960000000003
3826,0.52,0.66,0.02,-1.7492,0.54,0.64,False,0.0,3.9715960000000003,3.9715960000000003
3827,0.54,0.64,0.02,-1.7496,0.56,0.62,False,0.0,3.977396,3.977396
3828,0.56,0.62,0.02,-1.75,0.58,0.6,False,0.0,3.9701959999999996,3.9701959999999996
3829,0.58,0.6,0.02,-1.7504000000000002,0.6,0.58,False,0.0,3.971796,3.971796
3830,0.6,0.58,0.02,-1.7508000000000001,0.62,0.56,False,0.0,3.967796,3.967796
3831,0.62,0.56,0.02,-1.7512,0.64,0.54,False,0.0,3.955796,3.955796
3832,0.64,0.54,0.02,-1.7516,0.66,0.52,False,0.0,3.964996,3.964996
3833,0.66,0.52,0.02,-1.752,0.68,0.5,False,0.0,3.9575959999999997,3.9575959999999997
3834,0.68,0.5,0.02,-1.7524000000000002,0.7,0.48,False,0.0,3.960996,3.960996
3835,0.7,0.48,0.02,-1.7528000000000001,0.72,0.46,False,0.0,3.9651959999999997,3.9651959999999997
3836,0.72,0.46,0.02,-1.7532,0.74,0.44,False,0.0,3.9657959999999997,3.9657959999999997
3837,0.74,0.44,0.02,-1.7536,0.76,0.42,False,0.0,3.963996,3.963996
3838,0.76,0.42,0.02,-1.754,0.78,0.4,False,0.0,3.956196,3.956196
3839,0.78,0.4,0.02,-1.7544000000000002,0.8,0.38,False,0.0,3.957196,3.957196
3840,0.8,0.38,0.02,-1.7548000000000001,0.82,0.36,False,0.0,3.960196,3.960196
3841,0.82,0.36,0.02,-1.7552,0.84,0.34,False,0.0,3.955196,3.955196
3842,0.84,0.34,0.02,-1.7556,0.86,0.32,False,0.0,3.961796,3.961796
3843,0.86,0.32,0.02,-1.756,0.88,0.3,False,0.0,3.954796,3.954796
3844,0.88,0.3,0.02,-1.7564000000000002,0.9,0.28,False,0.0,3.958196,3.958196
3845,0.9,0.28,0.02,-1.7568000000000001,0.92,0.26,False,0.0,3.9462760000000006,3.9462760000000006
3846,0.92,0.26,0.08,-28.1152,0.94,0.18,False,0.0,15.778336,3.9445959999999998
3847,0.94,0.18,0.08,-28.1216,0.96,0.1,False,0.0,15.789536,3.947396
3848,0.96,0.1,0.08,-28.128,0.98,0.02,False,299.9987836387245,15.784736,3.946196
3849,0.98,0.02,0.02,-1.7584000000000002,1.0,0.0,True,299.9987820955873,3.941196,3.941196
