,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
755,-48.99040974,0.005110313,0.010018338,755,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
756,-48.99043879,0.005125833,0.010048769,756,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
757,-48.99050325,0.005160618,0.010116976,757,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
758,-48.99049832,0.005157943,0.010111729,758,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
759,-48.99046368,0.005139212,0.010075002,759,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
760,-48.99048845,0.005152591,0.010101236,760,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
761,-48.990518,0.005168646,0.010132716,761,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
762,-48.99050325,0.005160618,0.010116976,762,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
763,-48.99064156,0.005236879,0.010266506,763,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
764,-48.99061519,0.005222162,0.010237649,764,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
765,-48.99064396,0.005238217,0.010269129,765,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
766,-48.99067255,0.005254271,0.010300609,766,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
767,-48.99059108,0.005208783,0.010211416,767,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
768,-48.99076661,0.005307787,0.010405542,768,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
769,-48.99076661,0.005307787,0.010405542,769,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
770,-48.99076661,0.005307787,0.010405542,770,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
771,-48.99108574,0.005497769,0.010778056,771,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
772,-48.99095363,0.005417495,0.010620656,772,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
773,-48.99101576,0.005454956,0.010694109,773,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
774,-48.99103775,0.005468335,0.010720342,774,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
775,-48.99102457,0.005460308,0.010704602,775,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
776,-48.99101576,0.005454956,0.010694109,776,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
777,-48.99107705,0.005492418,0.010767562,777,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
778,-48.99112892,0.005524527,0.010830522,778,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
779,-48.99118868,0.005561988,0.010903976,779,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
780,-48.99118656,0.00556065,0.010901352,780,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
781,-48.99113107,0.005525865,0.010833146,781,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
782,-48.99114179,0.005532555,0.010846262,782,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
783,-48.99124764,0.00559945,0.010977429,783,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
784,-48.99118444,0.005559313,0.010898729,784,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
785,-48.99119969,0.005568945,0.010917617,785,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
786,-48.99123926,0.005594098,0.010966936,786,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
787,-48.9912872,0.00562487,0.011027272,787,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
788,-48.99129341,0.005628883,0.011035142,788,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
789,-48.99139569,0.005695778,0.011166309,789,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
790,-48.99130581,0.005636911,0.011050882,790,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
791,-48.99148768,0.005757322,0.011286982,791,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
792,-48.99148768,0.005757322,0.011286982,792,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
793,-48.99148768,0.005757322,0.011286982,793,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
794,-48.99142188,0.005713171,0.011200412,794,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
795,-48.99148372,0.005754646,0.011281736,795,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
796,-48.99129755,0.005631559,0.011040389,796,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
797,-48.99146387,0.005741267,0.011255502,797,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
798,-48.99141102,0.005705946,0.011186246,798,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
799,1321.355032,0.155953665,0.010972182,799,0.98,0.28,0.28,-0.000784,1,0,TRUE
800,-100,0,0.010867249,800,0,1,0,0,0.02,1,FALSE
801,256.6781402,0.039090463,0.01095959,801,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
802,256.6791234,0.039210339,0.010993169,802,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
803,103.9259067,0.022450017,0.011008909,803,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
804,409.2718358,0.056225591,0.011040389,804,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
805,-48.99127267,0.005615504,0.011008909,805,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
806,-48.99129176,0.005627813,0.011033044,806,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
807,-48.99122667,0.005586071,0.010951196,807,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
808,-48.99129341,0.005628883,0.011035142,808,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
809,-48.99128927,0.005626208,0.011029896,809,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
810,-48.99141987,0.005711833,0.011197789,810,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
811,-48.99144393,0.005727888,0.011229269,811,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
812,-48.99151175,0.005773644,0.011318987,812,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
813,-48.99146785,0.005743943,0.011260749,813,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
814,-48.99143312,0.005720663,0.011215103,814,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
815,-48.99143593,0.005722536,0.011218776,815,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
816,-48.99144393,0.005727888,0.011229269,816,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
817,-48.99159512,0.005830906,0.011431266,817,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
818,-48.99162395,0.005850975,0.011470616,818,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
819,-48.99168481,0.005893788,0.011554562,819,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
820,-48.99162778,0.005853651,0.011475862,820,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
821,-48.99162587,0.005852313,0.011473239,821,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
822,-48.99165068,0.005869705,0.011507342,822,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
823,-48.99168103,0.005891112,0.011549316,823,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
824,-48.99168481,0.005893788,0.011554562,824,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
825,-48.99171115,0.005912518,0.011591289,825,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
826,-48.99172239,0.005920546,0.011607029,826,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
827,-48.99162587,0.005852313,0.011473239,827,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
828,-48.99155052,0.005800135,0.011370929,828,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
829,-48.99164688,0.00586703,0.011502096,829,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
830,-48.99155052,0.005800135,0.011370929,830,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
831,-48.99145192,0.00573324,0.011239762,831,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
832,-48.99142389,0.005714509,0.011203036,832,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
833,-48.99141585,0.005709157,0.011192542,833,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
834,-48.98914035,0.004513075,0.008847282,834,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
835,-48.98859238,0.004296335,0.008422302,835,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
836,-48.98851367,0.004266901,0.008364589,836,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
837,-48.98896696,0.004442166,0.008708246,837,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
838,-48.98892358,0.004424773,0.008674142,838,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
839,-48.98902317,0.00446491,0.008752842,839,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
840,-48.98908533,0.00449033,0.008802686,840,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
841,-48.98893696,0.004430125,0.008684636,841,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
842,-48.98880166,0.004376609,0.008579702,842,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
843,-48.98886972,0.004403367,0.008632169,843,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
844,-48.989198,0.004537157,0.008894502,844,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
845,-48.98936919,0.004610206,0.009037736,845,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
846,-48.98912745,0.004507723,0.008836789,846,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
847,-48.98910157,0.00449702,0.008815802,847,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
848,-48.98924242,0.004555888,0.008931229,848,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
849,1319.802824,0.126284393,0.008894502,849,0.98,0.28,0.28,-0.000784,1,0,TRUE
850,-100,0,0.008913915,850,0,1,0,0,0.02,1,FALSE
851,256.6045785,0.031811751,0.008920736,851,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
852,256.6045785,0.031811751,0.008920736,852,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
853,103.9086757,0.01821262,0.008931754,853,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
854,409.1040862,0.045682939,0.008973202,854,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
855,-48.98923609,0.004553212,0.008925982,855,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
856,-48.98921073,0.004542509,0.008904996,856,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
857,-48.98922976,0.004550536,0.008920736,857,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
858,-48.98921454,0.004544114,0.008908144,858,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
859,-48.98908858,0.004491668,0.008805309,859,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
860,-48.98906251,0.004480965,0.008784322,860,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
861,-48.98910805,0.004499696,0.008821049,861,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
862,-48.98898355,0.004448856,0.008721362,862,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
863,-48.98886972,0.004403367,0.008632169,863,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
864,-48.98910805,0.004499696,0.008821049,864,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
865,-48.98926764,0.004566591,0.008952216,865,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
866,-48.98928647,0.004574618,0.008967956,866,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
867,-48.98927392,0.004569267,0.008957462,867,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
868,-48.98925504,0.004561239,0.008941722,868,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
869,-48.98926134,0.004563915,0.008946969,869,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
870,-48.98931772,0.004587997,0.008994189,870,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
871,-48.98924873,0.004558563,0.008936476,871,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
872,-48.98930524,0.004582646,0.008983696,872,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
873,-48.98930524,0.004582646,0.008983696,873,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
874,-48.98930524,0.004582646,0.008983696,874,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
875,-48.98921708,0.004545184,0.008910242,875,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
876,-48.98936302,0.00460753,0.00903249,876,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
877,-48.989447,0.004644189,0.009104369,877,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
878,-48.98957318,0.004700381,0.009214549,878,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
879,-48.98967314,0.004745869,0.009303742,879,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
880,-48.98942872,0.004636162,0.009088629,880,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
881,-48.98959687,0.004711084,0.009235536,881,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
882,-48.98951347,0.004673623,0.009162082,882,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
883,-48.98931772,0.004587997,0.008994189,883,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
884,-48.98941405,0.00462974,0.009076037,884,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
885,-48.98939198,0.004620107,0.009057149,885,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
886,-48.98937967,0.004614755,0.009046656,886,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
887,-48.98945308,0.004646865,0.009109616,887,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
888,-48.98957911,0.004703057,0.009219796,888,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
889,-48.98975976,0.004786006,0.009382442,889,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
890,-48.98975403,0.004783331,0.009377196,890,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
891,-48.98992872,0.00486628,0.009539842,891,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
892,-48.98989649,0.004850761,0.009509412,892,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
893,-48.98996459,0.004883673,0.009573946,893,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
894,-48.98998928,0.004895714,0.009597556,894,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
895,-48.98985563,0.004831227,0.009471111,895,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
896,-48.98984494,0.004826143,0.009461142,896,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
897,-48.98991207,0.004858253,0.009524102,897,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
898,-48.98989538,0.004850226,0.009508362,898,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
899,1320.357337,0.135499849,0.009539842,899,0.98,0.28,0.28,-0.000784,1,0,TRUE
900,-100,0,0.009618542,900,0,1,0,0,0.02,1,FALSE
901,256.6361434,0.034574515,0.009694619,901,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
902,256.6334655,0.034321652,0.009623789,902,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
903,103.9156108,0.019709998,0.009665762,903,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
904,409.1605328,0.048760109,0.009576569,904,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
905,-48.98990095,0.004852901,0.009513609,905,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
906,-48.98996184,0.004882335,0.009571322,906,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
907,-48.98993149,0.004867618,0.009542466,907,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
908,-48.98983367,0.004820792,0.009450649,908,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
909,-48.98979401,0.004802061,0.009413922,909,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
910,-48.98978831,0.004799385,0.009408676,910,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
911,-48.98983931,0.004823468,0.009455896,911,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
912,-48.98993978,0.004871632,0.009550336,912,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
913,-48.99001657,0.004909093,0.009623789,913,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
914,-48.99001657,0.004909093,0.009623789,914,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
915,-48.99088155,0.005374682,0.010536709,915,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
916,-48.9911117,0.005513824,0.010809536,916,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
917,-48.99112032,0.005519176,0.010820029,917,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
918,-48.99108357,0.005496431,0.010775432,918,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
919,-48.99105089,0.005476363,0.010736082,919,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
920,-48.99085423,0.005358628,0.010505229,920,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
921,-48.99087246,0.005369331,0.010526216,921,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
922,-48.99102017,0.005457632,0.010699356,922,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
923,-48.99069151,0.005264975,0.010321596,923,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
924,-48.99061999,0.005224838,0.010242896,924,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
925,-48.99054736,0.005184701,0.010164196,925,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
926,-48.99054736,0.005184701,0.010164196,926,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
927,-48.99074327,0.005294408,0.010379309,927,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
928,-48.99092673,0.00540144,0.010589176,928,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
929,-48.99102457,0.005460308,0.010704602,929,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
930,-48.99103775,0.005468335,0.010720342,930,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
931,-48.9909402,0.005409468,0.010604916,931,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
932,-48.99089968,0.005385386,0.010557696,932,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
933,-48.99100252,0.005446929,0.010678369,933,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
934,-48.99099854,0.005444521,0.010673647,934,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
935,-48.99097591,0.005430874,0.010646889,935,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
936,-48.99095809,0.005420171,0.010625902,936,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
937,-48.99101135,0.005452281,0.010688862,937,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
938,-48.99106573,0.00548546,0.010753921,938,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
939,-48.99108791,0.005499107,0.010780679,939,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
940,-48.99112376,0.005521316,0.010824226,940,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
941,-48.99104213,0.005471011,0.010725589,941,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
942,-48.99096701,0.005425523,0.010636396,942,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
943,-48.99078983,0.005321166,0.010431776,943,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
944,-48.99084508,0.005353276,0.010494736,944,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
945,-48.99094915,0.005414819,0.010615409,945,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
946,-48.9908405,0.0053506,0.010489489,946,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
947,-48.99098924,0.005438902,0.010662629,947,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
948,-48.99097147,0.005428198,0.010641642,948,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
949,1321.17555,0.151832932,0.010683616,949,0.98,0.28,0.28,-0.000784,1,0,TRUE
950,-100,0,0.010772809,950,0,1,0,0,0.02,1,FALSE
951,256.671279,0.038273809,0.010730836,951,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
952,256.6680328,0.037899197,0.010625902,952,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
953,103.9235381,0.021754309,0.010667876,953,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
954,409.2464089,0.054325773,0.010667876,954,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
955,-48.99140376,0.00570113,0.011176802,955,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
956,-48.99118019,0.005556637,0.010893482,956,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
957,-48.99130994,0.005639587,0.011056129,957,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
958,-48.991097,0.005504726,0.010791697,958,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
959,-48.99115036,0.005537906,0.010856756,959,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
960,-48.99111601,0.0055165,0.010814782,960,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
961,-48.99118444,0.005559313,0.010898729,961,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
962,-48.9911908,0.005563326,0.010906599,962,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
963,-48.99130581,0.005636911,0.011050882,963,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
964,-48.9913469,0.005663669,0.011103349,964,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
965,-48.99144393,0.005727888,0.011229269,965,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
966,-48.99135915,0.005671696,0.011119089,966,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
967,-48.99135098,0.005666345,0.011108596,967,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
968,-48.99138354,0.005687751,0.011150569,968,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
969,-48.99137948,0.005685075,0.011145322,969,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
970,-48.99133748,0.005657514,0.011091282,970,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
971,-48.99124764,0.00559945,0.010977429,971,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
972,-48.99130581,0.005636911,0.011050882,972,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
973,-48.99126642,0.005611491,0.011001039,973,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
974,-48.991256,0.005604801,0.010987922,974,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
975,-48.99121826,0.005580719,0.010940702,975,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
976,-48.99112032,0.005519176,0.010820029,976,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
977,-48.99110306,0.005508472,0.010799042,977,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
978,-48.99092718,0.005401708,0.0105897,978,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
979,-48.99084508,0.005353276,0.010494736,979,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
980,-48.99088155,0.005374682,0.010536709,980,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
981,-48.99078519,0.005318491,0.010426529,981,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
982,-48.9907339,0.005289057,0.010368816,982,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
983,-48.99060556,0.00521681,0.010227156,983,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
984,-48.9905376,0.005179349,0.010153702,984,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
985,-48.99060411,0.005216007,0.010225582,985,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
986,-48.99061999,0.005224838,0.010242896,986,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
987,-48.99066304,0.00524892,0.010290116,987,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
988,-48.99074327,0.005294408,0.010379309,988,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
989,-48.99064396,0.005238217,0.010269129,989,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
990,-48.99063917,0.005235541,0.010263882,990,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
991,-48.99067255,0.005254271,0.010300609,991,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
992,-48.99066066,0.005247582,0.010287492,992,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
993,-48.99028664,0.005045559,0.009891369,993,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
994,-48.99028664,0.005045559,0.009891369,994,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
995,-48.99028664,0.005045559,0.009891369,995,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
996,-48.99028664,0.005045559,0.009891369,996,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
997,-48.99093571,0.005406792,0.010599669,997,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
998,-48.99128513,0.005623532,0.011024649,998,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
999,1321.300572,0.154679984,0.010882989,999,0.98,0.28,0.28,-0.000784,1,0,TRUE
1000,-100,0,0.010945949,1000,0,1,0,0,0.02,1,FALSE
1001,256.6743046,0.03862969,0.010830522,1001,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
1002,256.6773525,0.038994937,0.010932832,1002,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
1003,103.9258006,0.022417908,0.010993169,1003,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
1004,409.2591615,0.055262303,0.010851509,1004,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
1005,-48.99120983,0.005575367,0.010930209,1005,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
1006,-48.99124345,0.005596774,0.010972182,1006,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
