,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
3856,0.12,1,0,0,0.14,1,FALSE,-100,0,3.941396,,
3857,0.14,1,0,0,0.16,1,FALSE,-100,0,3.925996,,
3858,0.16,1,0,0,0.18,1,FALSE,-100,0,3.926056,,
3859,0.18,1,0.02,-1.7624,0.2,0.98,FALSE,-100,3.925396,3.925396,,
3860,0.2,0.98,0.02,-1.7628,0.22,0.96,FALSE,-100,3.924696,3.924696,,
3861,0.22,0.96,0.02,-1.7632,0.24,0.94,FALSE,0,3.913396,3.913396,,
3862,0.24,0.94,0.02,-1.7636,0.26,0.92,FALSE,0,3.912716,3.912716,,
3863,0.26,0.92,0.02,-1.764,0.28,0.9,FALSE,0,3.919996,3.919996,,
3864,0.28,0.9,0.02,-1.7644,0.3,0.88,FALSE,0,3.917196,3.917196,,
3865,0.3,0.88,0.02,-1.7648,0.32,0.86,FALSE,0,3.911396,3.911396,,
3866,0.32,0.86,0.02,-1.7652,0.34,0.84,FALSE,0,3.911396,3.911396,,
3867,0.34,0.84,0.02,-1.7656,0.36,0.82,FALSE,0,3.911396,3.911396,,
3868,0.36,0.82,0.02,-1.766,0.38,0.8,FALSE,0,3.911396,3.911396,,
3869,0.38,0.8,0.02,-1.7664,0.4,0.78,FALSE,0,4.000596,4.000596,,
3870,0.4,0.78,0.02,-1.7668,0.42,0.76,FALSE,0,4.006996,4.006996,,
3871,0.42,0.76,0.02,-1.7672,0.44,0.74,FALSE,0,4.018596,4.018596,,
3872,0.44,0.74,0.02,-1.7676,0.46,0.72,FALSE,0,4.006716,4.006716,,
3873,0.46,0.72,0.02,-1.768,0.48,0.7,FALSE,0,3.999796,3.999796,,
3874,0.48,0.7,0.02,-1.7684,0.5,0.68,FALSE,0,4.006396,4.006396,,
3875,0.5,0.68,0.02,-1.7688,0.52,0.66,FALSE,0,4.004796,4.004796,,
3876,0.52,0.66,0.02,-1.7692,0.54,0.64,FALSE,0,4.007896,4.007896,,
3877,0.54,0.64,0.02,-1.7696,0.56,0.62,FALSE,0,4.003196,4.003196,,
3878,0.56,0.62,0.02,-1.77,0.58,0.6,FALSE,0,4.004596,4.004596,,
3879,0.58,0.6,0.02,-1.7704,0.6,0.58,FALSE,0,3.997596,3.997596,,
3880,0.6,0.58,0.02,-1.7708,0.62,0.56,FALSE,0,4.001736,4.001736,,
3881,0.62,0.56,0.02,-1.7712,0.64,0.54,FALSE,0,3.997996,3.997996,,
3882,0.64,0.54,0.02,-1.7716,0.66,0.52,FALSE,0,4.002196,4.002196,,
3883,0.66,0.52,0.02,-1.772,0.68,0.5,FALSE,0,4.012796,4.012796,,
3884,0.68,0.5,0.02,-1.7724,0.7,0.48,FALSE,0,4.013596,4.013596,,
3885,0.7,0.48,0.02,-1.7728,0.72,0.46,FALSE,0,4.012796,4.012796,,
3886,0.72,0.46,0.02,-1.7732,0.74,0.44,FALSE,0,4.013796,4.013796,,
3887,0.74,0.44,0.02,-1.7736,0.76,0.42,FALSE,0,4.013596,4.013596,,
3888,0.76,0.42,0.02,-1.774,0.78,0.4,FALSE,0,4.013996,4.013996,,
3889,0.78,0.4,0.02,-1.7744,0.8,0.38,FALSE,0,4.010396,4.010396,,
3890,0.8,0.38,0.02,-1.7748,0.82,0.36,FALSE,0,4.007396,4.007396,,
3891,0.82,0.36,0.02,-1.7752,0.84,0.34,FALSE,0,4.004016,4.004016,,
3892,0.84,0.34,0.02,-1.7756,0.86,0.32,FALSE,0,3.999996,3.999996,,
3893,0.86,0.32,0.02,-1.776,0.88,0.3,FALSE,0,3.998796,3.998796,,
3894,0.88,0.3,0.02,-1.7764,0.9,0.28,FALSE,0,3.995796,3.995796,,
3895,0.9,0.28,0.02,-1.7768,0.92,0.26,FALSE,0,3.996496,3.996496,,
3896,0.92,0.26,0.08,-28.4352,0.94,0.18,FALSE,0,15.965216,3.991316,,
3897,0.94,0.18,0.08,-28.4416,0.96,0.1,FALSE,0,15.968736,3.992196,,
3898,0.96,0.1,0.08,-28.448,0.98,0.02,FALSE,299.9987973,15.963936,3.990996,,
3899,0.98,0.02,0.02,-1.7784,1,0,TRUE,299.9987962,3.987396,3.987396,,
3900,0,1,0,0,0.02,1,FALSE,299.9987982,0,3.993976,,
3901,0.02,1,0,0,0.04,1,FALSE,0,0,3.993396,,
3902,0.04,1,0,0,0.06,1,FALSE,-100,0,3.995396,,
3903,0.06,1,0,0,0.08,1,FALSE,-100,0,3.998796,,
3904,0.08,1,0,0,0.1,1,FALSE,-100,0,3.999196,,
3905,0.1,1,0,0,0.12,1,FALSE,-100,0,4.001396,,
3906,0.12,1,0,0,0.14,1,FALSE,-100,0,3.999996,,
3907,0.14,1,0,0,0.16,1,FALSE,-100,0,3.995996,,
3908,0.16,1,0,0,0.18,1,FALSE,-100,0,3.995996,,
3909,0.18,1,0.02,-1.7824,0.2,0.98,FALSE,-100,3.995996,3.995996,,
3910,0.2,0.98,0.02,-1.7828,0.22,0.96,FALSE,-100,3.995996,3.995996,,
3911,0.22,0.96,0.02,-1.7832,0.24,0.94,FALSE,0,4.014996,4.014996,,
3912,0.24,0.94,0.02,-1.7836,0.26,0.92,FALSE,0,4.024196,4.024196,,
3913,0.26,0.92,0.02,-1.784,0.28,0.9,FALSE,0,4.023996,4.023996,,
3914,0.28,0.9,0.02,-1.7844,0.3,0.88,FALSE,0,4.024596,4.024596,,
3915,0.3,0.88,0.02,-1.7848,0.32,0.86,FALSE,0,4.020796,4.020796,,
3916,0.32,0.86,0.02,-1.7852,0.34,0.84,FALSE,0,4.016996,4.016996,,
3917,0.34,0.84,0.02,-1.7856,0.36,0.82,FALSE,0,4.014196,4.014196,,
3918,0.36,0.82,0.02,-1.786,0.38,0.8,FALSE,0,4.005636,4.005636,,
3919,0.38,0.8,0.02,-1.7864,0.4,0.78,FALSE,0,4.011596,4.011596,,
3920,0.4,0.78,0.02,-1.7868,0.42,0.76,FALSE,0,4.012256,4.012256,,
3921,0.42,0.76,0.02,-1.7872,0.44,0.74,FALSE,0,4.000996,4.000996,,
3922,0.44,0.74,0.02,-1.7876,0.46,0.72,FALSE,0,4.001996,4.001996,,
3923,0.46,0.72,0.02,-1.788,0.48,0.7,FALSE,0,3.998796,3.998796,,
3924,0.48,0.7,0.02,-1.7884,0.5,0.68,FALSE,0,3.995396,3.995396,,
3925,0.5,0.68,0.02,-1.7888,0.52,0.66,FALSE,0,3.995996,3.995996,,
3926,0.52,0.66,0.02,-1.7892,0.54,0.64,FALSE,0,3.999796,3.999796,,
3927,0.54,0.64,0.02,-1.7896,0.56,0.62,FALSE,0,4.005396,4.005396,,
3928,0.56,0.62,0.02,-1.79,0.58,0.6,FALSE,0,4.002396,4.002396,,
3929,0.58,0.6,0.02,-1.7904,0.6,0.58,FALSE,0,4.006596,4.006596,,
3930,0.6,0.58,0.02,-1.7908,0.62,0.56,FALSE,0,3.999416,3.999416,,
3931,0.62,0.56,0.02,-1.7912,0.64,0.54,FALSE,0,3.998196,3.998196,,
3932,0.64,0.54,0.02,-1.7916,0.66,0.52,FALSE,0,3.999496,3.999496,,
3933,0.66,0.52,0.02,-1.792,0.68,0.5,FALSE,0,3.998996,3.998996,,
3934,0.68,0.5,0.02,-1.7924,0.7,0.48,FALSE,0,4.001196,4.001196,,
3935,0.7,0.48,0.02,-1.7928,0.72,0.46,FALSE,0,4.003396,4.003396,,
3936,0.72,0.46,0.02,-1.7932,0.74,0.44,FALSE,0,4.002396,4.002396,,
3937,0.74,0.44,0.02,-1.7936,0.76,0.42,FALSE,0,3.999796,3.999796,,
3938,0.76,0.42,0.02,-1.794,0.78,0.4,FALSE,0,3.998396,3.998396,,
3939,0.78,0.4,0.02,-1.7944,0.8,0.38,FALSE,0,4.000596,4.000596,,
3940,0.8,0.38,0.02,-1.7948,0.82,0.36,FALSE,0,4.002396,4.002396,,
3941,0.82,0.36,0.02,-1.7952,0.84,0.34,FALSE,0,4.000596,4.000596,,
3942,0.84,0.34,0.02,-1.7956,0.86,0.32,FALSE,0,3.998396,3.998396,,
3943,0.86,0.32,0.02,-1.796,0.88,0.3,FALSE,0,3.999596,3.999596,,
3944,0.88,0.3,0.02,-1.7964,0.9,0.28,FALSE,0,3.998396,3.998396,,
3945,0.9,0.28,0.02,-1.7968,0.92,0.26,FALSE,0,3.999196,3.999196,,
3946,0.92,0.26,0.08,-28.7552,0.94,0.18,FALSE,0,15.999936,3.999996,,
3947,0.94,0.18,0.08,-28.7616,0.96,0.1,FALSE,0,15.999936,3.999996,,
3948,0.96,0.1,0.08,-28.768,0.98,0.02,FALSE,299.9988002,16.002336,4.000596,,
3949,0.98,0.02,0.02,-1.7984,1,0,TRUE,299.9987984,3.994596,3.994596,,
3950,0,1,0,0,0.02,1,FALSE,299.9987984,0,3.994796,,
3951,0.02,1,0,0,0.04,1,FALSE,0,0,3.994796,,
3952,0.04,1,0,0,0.06,1,FALSE,-100,0,3.994796,,
3953,0.06,1,0,0,0.08,1,FALSE,-100,0,3.967656,,
3954,0.08,1,0,0,0.1,1,FALSE,-100,0,3.958396,,
3955,0.1,1,0,0,0.12,1,FALSE,-100,0,3.945996,,
3956,0.12,1,0,0,0.14,1,FALSE,-100,0,3.953396,,
3957,0.14,1,0,0,0.16,1,FALSE,-100,0,3.951876,,
3958,0.16,1,0,0,0.18,1,FALSE,-100,0,3.958396,,
3959,0.18,1,0.02,-1.8024,0.2,0.98,FALSE,-100,3.957596,3.957596,,
3960,0.2,0.98,0.02,-1.8028,0.22,0.96,FALSE,-100,3.961996,3.961996,,
3961,0.22,0.96,0.02,-1.8032,0.24,0.94,FALSE,0,3.963396,3.963396,,
3962,0.24,0.94,0.02,-1.8036,0.26,0.92,FALSE,0,3.959796,3.959796,,
3963,0.26,0.92,0.02,-1.804,0.28,0.9,FALSE,0,3.958396,3.958396,,
3964,0.28,0.9,0.02,-1.8044,0.3,0.88,FALSE,0,3.959336,3.959336,,
3965,0.3,0.88,0.02,-1.8048,0.32,0.86,FALSE,0,3.958996,3.958996,,
3966,0.32,0.86,0.02,-1.8052,0.34,0.84,FALSE,0,3.967196,3.967196,,
3967,0.34,0.84,0.02,-1.8056,0.36,0.82,FALSE,0,3.972576,3.972576,,
3968,0.36,0.82,0.02,-1.806,0.38,0.8,FALSE,0,3.973696,3.973696,,
3969,0.38,0.8,0.02,-1.8064,0.4,0.78,FALSE,0,3.977176,3.977176,,
3970,0.4,0.78,0.02,-1.8068,0.42,0.76,FALSE,0,3.982796,3.982796,,
3971,0.42,0.76,0.02,-1.8072,0.44,0.74,FALSE,0,3.982796,3.982796,,
3972,0.44,0.74,0.02,-1.8076,0.46,0.72,FALSE,0,3.987196,3.987196,,
3973,0.46,0.72,0.02,-1.808,0.48,0.7,FALSE,0,3.978796,3.978796,,
3974,0.48,0.7,0.02,-1.8084,0.5,0.68,FALSE,0,3.975196,3.975196,,
3975,0.5,0.68,0.02,-1.8088,0.52,0.66,FALSE,0,3.973396,3.973396,,
3976,0.52,0.66,0.02,-1.8092,0.54,0.64,FALSE,0,3.966196,3.966196,,
3977,0.54,0.64,0.02,-1.8096,0.56,0.62,FALSE,0,3.963796,3.963796,,
3978,0.56,0.62,0.02,-1.81,0.58,0.6,FALSE,0,3.960196,3.960196,,
3979,0.58,0.6,0.02,-1.8104,0.6,0.58,FALSE,0,3.960996,3.960996,,
3980,0.6,0.58,0.02,-1.8108,0.62,0.56,FALSE,0,3.960696,3.960696,,
3981,0.62,0.56,0.02,-1.8112,0.64,0.54,FALSE,0,3.959996,3.959996,,
3982,0.64,0.54,0.02,-1.8116,0.66,0.52,FALSE,0,3.963396,3.963396,,
3983,0.66,0.52,0.02,-1.812,0.68,0.5,FALSE,0,3.955396,3.955396,,
3984,0.68,0.5,0.02,-1.8124,0.7,0.48,FALSE,0,3.951096,3.951096,,
3985,0.7,0.48,0.02,-1.8128,0.72,0.46,FALSE,0,3.945996,3.945996,,
3986,0.72,0.46,0.02,-1.8132,0.74,0.44,FALSE,0,3.948196,3.948196,,
3987,0.74,0.44,0.02,-1.8136,0.76,0.42,FALSE,0,3.945796,3.945796,,
3988,0.76,0.42,0.02,-1.814,0.78,0.4,FALSE,0,3.947196,3.947196,,
3989,0.78,0.4,0.02,-1.8144,0.8,0.38,FALSE,0,3.952996,3.952996,,
3990,0.8,0.38,0.02,-1.8148,0.82,0.36,FALSE,0,3.946596,3.946596,,
3991,0.82,0.36,0.02,-1.8152,0.84,0.34,FALSE,0,3.958396,3.958396,,
3992,0.84,0.34,0.02,-1.8156,0.86,0.32,FALSE,0,3.958396,3.958396,,
3993,0.86,0.32,0.02,-1.816,0.88,0.3,FALSE,0,4.082796,4.082796,,
3994,0.88,0.3,0.02,-1.8164,0.9,0.28,FALSE,0,4.064596,4.064596,,
3995,0.9,0.28,0.02,-1.8168,0.92,0.26,FALSE,0,4.072296,4.072296,,
3996,0.92,0.26,0.08,-29.0752,0.94,0.18,FALSE,0,16.285536,4.071396,,
3997,0.94,0.18,0.08,-29.0816,0.96,0.1,FALSE,0,16.243136,4.060796,,
3998,0.96,0.1,0.08,-29.088,0.98,0.02,FALSE,299.9988156,16.211296,4.052836,,
3999,0.98,0.02,0.02,-1.8184,1,0,TRUE,299.9988165,4.055796,4.055796,,
4000,0,1,0,0,0.02,1,FALSE,299.9988161,0,4.054396,,
4001,0.02,1,0,0,0.04,1,FALSE,0,0,4.059196,,
4002,0.04,1,0,0,0.06,1,FALSE,-100,0,4.054596,,
4003,0.06,1,0,0,0.08,1,FALSE,-100,0,4.056896,,
4004,0.08,1,0,0,0.1,1,FALSE,-100,0,4.046796,,
4005,0.1,1,0,0,0.12,1,FALSE,-100,0,4.051396,,
4006,0.12,1,0,0,0.14,1,FALSE,-100,0,4.046596,,
4007,0.14,1,0,0,0.16,1,FALSE,-100,0,4.044396,,
4008,0.16,1,0,0,0.18,1,FALSE,-100,0,4.042856,,
4009,0.18,1,0.02,-1.8224,0.2,0.98,FALSE,-100,4.041796,4.041796,,
4010,0.2,0.98,0.02,-1.8228,0.22,0.96,FALSE,-100,4.036836,4.036836,,
4011,0.22,0.96,0.02,-1.8232,0.24,0.94,FALSE,0,4.035196,4.035196,,
4012,0.24,0.94,0.02,-1.8236,0.26,0.92,FALSE,0,4.031996,4.031996,,
4013,0.26,0.92,0.02,-1.824,0.28,0.9,FALSE,0,4.022496,4.022496,,
4014,0.28,0.9,0.02,-1.8244,0.3,0.88,FALSE,0,4.026096,4.026096,,
4015,0.3,0.88,0.02,-1.8248,0.32,0.86,FALSE,0,4.019996,4.019996,,
4016,0.32,0.86,0.02,-1.8252,0.34,0.84,FALSE,0,4.029996,4.029996,,
4017,0.34,0.84,0.02,-1.8256,0.36,0.82,FALSE,0,4.030996,4.030996,,
4018,0.36,0.82,0.02,-1.826,0.38,0.8,FALSE,0,4.028596,4.028596,,
4019,0.38,0.8,0.02,-1.8264,0.4,0.78,FALSE,0,4.029796,4.029796,,
4020,0.4,0.78,0.02,-1.8268,0.42,0.76,FALSE,0,4.020196,4.020196,,
4021,0.42,0.76,0.02,-1.8272,0.44,0.74,FALSE,0,4.017196,4.017196,,
4022,0.44,0.74,0.02,-1.8276,0.46,0.72,FALSE,0,4.016196,4.016196,,
4023,0.46,0.72,0.02,-1.828,0.48,0.7,FALSE,0,4.015996,4.015996,,
4024,0.48,0.7,0.02,-1.8284,0.5,0.68,FALSE,0,4.014396,4.014396,,
4025,0.5,0.68,0.02,-1.8288,0.52,0.66,FALSE,0,4.014536,4.014536,,
4026,0.52,0.66,0.02,-1.8292,0.54,0.64,FALSE,0,4.020596,4.020596,,
4027,0.54,0.64,0.02,-1.8296,0.56,0.62,FALSE,0,4.028796,4.028796,,
4028,0.56,0.62,0.02,-1.83,0.58,0.6,FALSE,0,4.029796,4.029796,,
4029,0.58,0.6,0.02,-1.8304,0.6,0.58,FALSE,0,4.037996,4.037996,,
4030,0.6,0.58,0.02,-1.8308,0.62,0.56,FALSE,0,4.029996,4.029996,,
4031,0.62,0.56,0.02,-1.8312,0.64,0.54,FALSE,0,4.030996,4.030996,,
4032,0.64,0.54,0.02,-1.8316,0.66,0.52,FALSE,0,4.030996,4.030996,,
4033,0.66,0.52,0.02,-1.832,0.68,0.5,FALSE,0,4.040596,4.040596,,
4034,0.68,0.5,0.02,-1.8324,0.7,0.48,FALSE,0,4.041796,4.041796,,
4035,0.7,0.48,0.02,-1.8328,0.72,0.46,FALSE,0,4.048196,4.048196,,
4036,0.72,0.46,0.02,-1.8332,0.74,0.44,FALSE,0,4.053396,4.053396,,
4037,0.74,0.44,0.02,-1.8336,0.76,0.42,FALSE,0,4.045596,4.045596,,
4038,0.76,0.42,0.02,-1.834,0.78,0.4,FALSE,0,4.056956,4.056956,,
4039,0.78,0.4,0.02,-1.8344,0.8,0.38,FALSE,0,4.058196,4.058196,,
4040,0.8,0.38,0.02,-1.8348,0.82,0.36,FALSE,0,4.053396,4.053396,,
4041,0.82,0.36,0.02,-1.8352,0.84,0.34,FALSE,0,4.056796,4.056796,,
4042,0.84,0.34,0.02,-1.8356,0.86,0.32,FALSE,0,4.057396,4.057396,,
4043,0.86,0.32,0.02,-1.836,0.88,0.3,FALSE,0,4.055076,4.055076,,
4044,0.88,0.3,0.02,-1.8364,0.9,0.28,FALSE,0,4.051996,4.051996,,
4045,0.9,0.28,0.02,-1.8368,0.92,0.26,FALSE,0,4.039596,4.039596,,
4046,0.92,0.26,0.08,-29.3952,0.94,0.18,FALSE,0,16.187136,4.046796,,
4047,0.94,0.18,0.08,-29.4016,0.96,0.1,FALSE,0,16.184736,4.046196,,
4048,0.96,0.1,0.08,-29.408,0.98,0.02,FALSE,299.9988129,16.174336,4.043596,,
4049,0.98,0.02,0.02,-1.8384,1,0,TRUE,299.9988147,4.049496,4.049496,,
4050,0,1,0,0,0.02,1,FALSE,299.9988121,0,4.040796,,
4051,0.02,1,0,0,0.04,1,FALSE,0,0,4.036056,,
4052,0.04,1,0,0,0.06,1,FALSE,-100,0,4.039396,,
4053,0.06,1,0,0,0.08,1,FALSE,-100,0,4.040396,,
4054,0.08,1,0,0,0.1,1,FALSE,-100,0,4.042636,,
4055,0.1,1,0,0,0.12,1,FALSE,-100,0,4.042596,,
4056,0.12,1,0,0,0.14,1,FALSE,-100,0,4.037996,,
4057,0.14,1,0,0,0.16,1,FALSE,-100,0,4.039796,,
4058,0.16,1,0,0,0.18,1,FALSE,-100,0,4.039836,,
4059,0.18,1,0.02,-1.8424,0.2,0.98,FALSE,-100,4.040996,4.040996,,
4060,0.2,0.98,0.02,-1.8428,0.22,0.96,FALSE,-100,4.043596,4.043596,,
4061,0.22,0.96,0.02,-1.8432,0.24,0.94,FALSE,0,4.043396,4.043396,,
4062,0.24,0.94,0.02,-1.8436,0.26,0.92,FALSE,0,4.041996,4.041996,,
4063,0.26,0.92,0.02,-1.844,0.28,0.9,FALSE,0,4.042996,4.042996,,
4064,0.28,0.9,0.02,-1.8444,0.3,0.88,FALSE,0,4.044196,4.044196,,
4065,0.3,0.88,0.02,-1.8448,0.32,0.86,FALSE,0,4.043596,4.043596,,
4066,0.32,0.86,0.02,-1.8452,0.34,0.84,FALSE,0,4.049296,4.049296,,
4067,0.34,0.84,0.02,-1.8456,0.36,0.82,FALSE,0,4.048196,4.048196,,
4068,0.36,0.82,0.02,-1.846,0.38,0.8,FALSE,0,4.049396,4.049396,,
4069,0.38,0.8,0.02,-1.8464,0.4,0.78,FALSE,0,4.050596,4.050596,,
4070,0.4,0.78,0.02,-1.8468,0.42,0.76,FALSE,0,4.047196,4.047196,,
4071,0.42,0.76,0.02,-1.8472,0.44,0.74,FALSE,0,4.054596,4.054596,,
4072,0.44,0.74,0.02,-1.8476,0.46,0.72,FALSE,0,4.054596,4.054596,,
4073,0.46,0.72,0.02,-1.848,0.48,0.7,FALSE,0,4.054596,4.054596,,
4074,0.48,0.7,0.02,-1.8484,0.5,0.68,FALSE,0,4.068796,4.068796,,
4075,0.5,0.68,0.02,-1.8488,0.52,0.66,FALSE,0,4.062796,4.062796,,
4076,0.52,0.66,0.02,-1.8492,0.54,0.64,FALSE,0,4.065596,4.065596,,
4077,0.54,0.64,0.02,-1.8496,0.56,0.62,FALSE,0,4.066596,4.066596,,
4078,0.56,0.62,0.02,-1.85,0.58,0.6,FALSE,0,4.065996,4.065996,,
4079,0.58,0.6,0.02,-1.8504,0.6,0.58,FALSE,0,4.065596,4.065596,,
4080,0.6,0.58,0.02,-1.8508,0.62,0.56,FALSE,0,4.068396,4.068396,,
4081,0.62,0.56,0.02,-1.8512,0.64,0.54,FALSE,0,4.070796,4.070796,,
4082,0.64,0.54,0.02,-1.8516,0.66,0.52,FALSE,0,4.073596,4.073596,,
4083,0.66,0.52,0.02,-1.852,0.68,0.5,FALSE,0,4.073496,4.073496,,
4084,0.68,0.5,0.02,-1.8524,0.7,0.48,FALSE,0,4.070896,4.070896,,
4085,0.7,0.48,0.02,-1.8528,0.72,0.46,FALSE,0,4.071396,4.071396,,
4086,0.72,0.46,0.02,-1.8532,0.74,0.44,FALSE,0,4.076396,4.076396,,
4087,0.74,0.44,0.02,-1.8536,0.76,0.42,FALSE,0,4.073396,4.073396,,
4088,0.76,0.42,0.02,-1.854,0.78,0.4,FALSE,0,4.074116,4.074116,,
4089,0.78,0.4,0.02,-1.8544,0.8,0.38,FALSE,0,4.075996,4.075996,,
4090,0.8,0.38,0.02,-1.8548,0.82,0.36,FALSE,0,4.078296,4.078296,,
4091,0.82,0.36,0.02,-1.8552,0.84,0.34,FALSE,0,4.078596,4.078596,,
4092,0.84,0.34,0.02,-1.8556,0.86,0.32,FALSE,0,4.083596,4.083596,,
4093,0.86,0.32,0.02,-1.856,0.88,0.3,FALSE,0,4.079196,4.079196,,
4094,0.88,0.3,0.02,-1.8564,0.9,0.28,FALSE,0,4.088196,4.088196,,
4095,0.9,0.28,0.02,-1.8568,0.92,0.26,FALSE,0,4.088196,4.088196,,
4096,0.92,0.26,0.08,-29.7152,0.94,0.18,FALSE,0,16.352736,4.088196,,
4097,0.94,0.18,0.08,-29.7216,0.96,0.1,FALSE,0,16.339536,4.084896,,
4098,0.96,0.1,0.08,-29.728,0.98,0.02,FALSE,299.9988258,16.351936,4.087996,,
4099,0.98,0.02,0.02,-1.8584,1,0,TRUE,299.9988232,4.078796,4.078796,,
4100,0,1,0,0,0.02,1,FALSE,299.9988255,0,4.086996,,
4101,0.02,1,0,0,0.04,1,FALSE,0,0,4.084356,,
4102,0.04,1,0,0,0.06,1,FALSE,-100,0,4.076196,,
4103,0.06,1,0,0,0.08,1,FALSE,-100,0,4.072196,,
4104,0.08,1,0,0,0.1,1,FALSE,-100,0,4.075716,,
4105,0.1,1,0,0,0.12,1,FALSE,-100,0,4.076996,,
4106,0.12,1,0,0,0.14,1,FALSE,-100,0,4.077596,,
4107,0.14,1,0,0,0.16,1,FALSE,-100,0,4.078796,,
4108,0.16,1,0,0,0.18,1,FALSE,-100,0,4.077596,,
4109,0.18,1,0.02,-1.8624,0.2,0.98,FALSE,-100,4.078516,4.078516,,
4110,0.2,0.98,0.02,-1.8628,0.22,0.96,FALSE,-100,4.075396,4.075396,,
4111,0.22,0.96,0.02,-1.8632,0.24,0.94,FALSE,0,4.078596,4.078596,,
4112,0.24,0.94,0.02,-1.8636,0.26,0.92,FALSE,0,4.078396,4.078396,,
4113,0.26,0.92,0.02,-1.864,0.28,0.9,FALSE,0,4.084796,4.084796,,
4114,0.28,0.9,0.02,-1.8644,0.3,0.88,FALSE,0,4.085996,4.085996,,
4115,0.3,0.88,0.02,-1.8648,0.32,0.86,FALSE,0,4.089416,4.089416,,
4116,0.32,0.86,0.02,-1.8652,0.34,0.84,FALSE,0,4.087196,4.087196,,
4117,0.34,0.84,0.02,-1.8656,0.36,0.82,FALSE,0,4.085456,4.085456,,
4118,0.36,0.82,0.02,-1.866,0.38,0.8,FALSE,0,4.085596,4.085596,,
4119,0.38,0.8,0.02,-1.8664,0.4,0.78,FALSE,0,4.085996,4.085996,,
4120,0.4,0.78,0.02,-1.8668,0.42,0.76,FALSE,0,4.093696,4.093696,,
4121,0.42,0.76,0.02,-1.8672,0.44,0.74,FALSE,0,4.095196,4.095196,,
4122,0.44,0.74,0.02,-1.8676,0.46,0.72,FALSE,0,4.098396,4.098396,,
4123,0.46,0.72,0.02,-1.868,0.48,0.7,FALSE,0,4.095396,4.095396,,
4124,0.48,0.7,0.02,-1.8684,0.5,0.68,FALSE,0,4.095296,4.095296,,
4125,0.5,0.68,0.02,-1.8688,0.52,0.66,FALSE,0,4.096596,4.096596,,
4126,0.52,0.66,0.02,-1.8692,0.54,0.64,FALSE,0,4.098196,4.098196,,
4127,0.54,0.64,0.02,-1.8696,0.56,0.62,FALSE,0,4.098396,4.098396,,
4128,0.56,0.62,0.02,-1.87,0.58,0.6,FALSE,0,4.099796,4.099796,,
4129,0.58,0.6,0.02,-1.8704,0.6,0.58,FALSE,0,4.100396,4.100396,,
4130,0.6,0.58,0.02,-1.8708,0.62,0.56,FALSE,0,4.095296,4.095296,,
4131,0.62,0.56,0.02,-1.8712,0.64,0.54,FALSE,0,4.091396,4.091396,,
4132,0.64,0.54,0.02,-1.8716,0.66,0.52,FALSE,0,4.096396,4.096396,,
4133,0.66,0.52,0.02,-1.872,0.68,0.5,FALSE,0,4.091396,4.091396,,
4134,0.68,0.5,0.02,-1.8724,0.7,0.48,FALSE,0,4.086396,4.086396,,
4135,0.7,0.48,0.02,-1.8728,0.72,0.46,FALSE,0,4.084996,4.084996,,
4136,0.72,0.46,0.02,-1.8732,0.74,0.44,FALSE,0,4.084596,4.084596,,
4137,0.74,0.44,0.02,-1.8736,0.76,0.42,FALSE,0,3.995196,3.995196,,
4138,0.76,0.42,0.02,-1.874,0.78,0.4,FALSE,0,3.978996,3.978996,,
4139,0.78,0.4,0.02,-1.8744,0.8,0.38,FALSE,0,3.976796,3.976796,,
4140,0.8,0.38,0.02,-1.8748,0.82,0.36,FALSE,0,3.989896,3.989896,,
4141,0.82,0.36,0.02,-1.8752,0.84,0.34,FALSE,0,3.988596,3.988596,,
4142,0.84,0.34,0.02,-1.8756,0.86,0.32,FALSE,0,3.991596,3.991596,,
4143,0.86,0.32,0.02,-1.876,0.88,0.3,FALSE,0,3.993496,3.993496,,
4144,0.88,0.3,0.02,-1.8764,0.9,0.28,FALSE,0,3.988996,3.988996,,
4145,0.9,0.28,0.02,-1.8768,0.92,0.26,FALSE,0,3.984996,3.984996,,
4146,0.92,0.26,0.08,-30.0352,0.94,0.18,FALSE,0,15.947936,3.986996,,
4147,0.94,0.18,0.08,-30.0416,0.96,0.1,FALSE,0,15.987936,3.996996,,
4148,0.96,0.1,0.08,-30.048,0.98,0.02,FALSE,299.9988007,16.009776,4.002456,,
4149,0.98,0.02,0.02,-1.8784,1,0,TRUE,299.9987984,3.994796,3.994796,,
4150,0,1,0,0,0.02,1,FALSE,299.9987982,0,3.993996,,
4151,0.02,1,0,0,0.04,1,FALSE,0,0,3.998396,,
4152,0.04,1,0,0,0.06,1,FALSE,-100,0,3.996996,,
4153,0.06,1,0,0,0.08,1,FALSE,-100,0,3.997736,,
4154,0.08,1,0,0,0.1,1,FALSE,-100,0,3.997996,,
4155,0.1,1,0,0,0.12,1,FALSE,-100,0,3.997996,,
4156,0.12,1,0,0,0.14,1,FALSE,-100,0,3.998416,,
4157,0.14,1,0,0,0.16,1,FALSE,-100,0,3.999996,,
4158,0.16,1,0,0,0.18,1,FALSE,-100,0,3.998196,,
4159,0.18,1,0.02,-1.8824,0.2,0.98,FALSE,-100,3.997396,3.997396,,
