,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,With more episodes convergence should be better
940,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.010824226,,
941,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.010725589,,
942,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.010636396,,
943,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.010431776,,
944,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.010494736,,
945,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.010615409,,
946,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.010489489,,
947,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.010662629,,
948,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.010641642,,
949,0.98,0.87,0.87,-0.007569,1,0,TRUE,4267.749925,0.466633612,0.010683616,,
950,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99108139,0.005495093,0.010772809,,
951,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99104651,0.005473687,0.010730836,,
952,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99095809,0.005420171,0.010625902,,
953,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99099367,0.005441577,0.010667876,,
954,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99099367,0.005441577,0.010667876,,
955,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99140376,0.00570113,0.011176802,,
956,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99118019,0.005556637,0.010893482,,
957,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99130994,0.005639587,0.011056129,,
958,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.991097,0.005504726,0.010791697,,
959,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99115036,0.005537906,0.010856756,,
960,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99111601,0.0055165,0.010814782,,
961,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99118444,0.005559313,0.010898729,,
962,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.9911908,0.005563326,0.010906599,,
963,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.011050882,,
964,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.011103349,,
965,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.011229269,,
966,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.011119089,,
967,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.011108596,,
968,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.011150569,,
969,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.011145322,,
970,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.011091282,,
971,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.010977429,,
972,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.011050882,,
973,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.011001039,,
974,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.010987922,,
975,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.010940702,,
976,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.010820029,,
977,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.010799042,,
978,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.0105897,,
979,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.010494736,,
980,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.010536709,,
981,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.010426529,,
982,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.010368816,,
983,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.010227156,,
984,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.010153702,,
985,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.010225582,,
986,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.010242896,,
987,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.010290116,,
988,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.010379309,,
989,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.010269129,,
990,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.010263882,,
991,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.010300609,,
992,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.010287492,,
993,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.009891369,,
994,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.009891369,,
995,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.009891369,,
996,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.009891369,,
997,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.010599669,,
998,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.011024649,,
999,0.98,0.87,0.87,-0.007569,1,0,TRUE,4269.018568,0.475479807,0.010882989,,
1000,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99122247,0.005583395,0.010945949,,
1001,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99112892,0.005524527,0.010830522,,
1002,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99121194,0.005576705,0.010932832,,
1003,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99126017,0.005607477,0.010993169,,
1004,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99114608,0.00553523,0.010851509,,
1005,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99120983,0.005575367,0.010930209,,
1006,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99124345,0.005596774,0.010972182,,
1007,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.9912685,0.005612829,0.011003662,,
1008,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99128098,0.005620856,0.011019402,,
1009,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99126017,0.005607477,0.010993169,,
1010,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99128969,0.005626475,0.01103042,,
1011,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99128305,0.005622194,0.011022026,,
1012,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99126017,0.005607477,0.010993169,,
1013,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.010940702,,
1014,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.010895581,,
1015,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.010914469,,
1016,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.010935456,,
1017,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.010956442,,
1018,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.010809536,,
1019,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.010751822,,
1020,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.010820029,,
1021,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.010494736,,
1022,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.010583929,,
1023,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.010604916,,
1024,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.010631149,,
1025,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.010736082,,
1026,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.010709849,,
1027,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.010694109,,
1028,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.010673122,,
1029,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.010688862,,
1030,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.010643216,,
1031,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.010639019,,
1032,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.010673122,,
1033,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.010743952,,
1034,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.0106684,,
1035,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.010704602,,
1036,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.010704602,,
1037,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.011859394,,
1038,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.011706716,,
1039,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.011680482,,
1040,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.011625392,,
1041,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.011780169,,
1042,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.011638509,,
1043,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.011612276,,
1044,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.011570302,,
1045,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.011565056,,
1046,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.011502096,,
1047,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.011596536,,
1048,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.011562432,,
1049,0.98,0.87,0.87,-0.007569,1,0,TRUE,4272.987219,0.505417193,0.01155771,,
1050,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99169612,0.005901815,0.011570302,,
1051,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99165829,0.005875057,0.011517836,,
1052,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99162969,0.005854988,0.011478486,,
1053,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99165068,0.005869705,0.011507342,,
1054,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99155247,0.005801472,0.011373552,,
1055,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99146387,0.005741267,0.011255502,,
1056,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99137542,0.005682399,0.011140076,,
1057,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99149756,0.005764011,0.011300099,,
1058,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99154272,0.005794783,0.011360436,,
1059,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99157772,0.005818865,0.011407656,,
1060,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99163314,0.005857397,0.011483208,,
1061,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99167725,0.005888436,0.011544069,,
1062,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99167346,0.00588576,0.011538822,,
1063,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.011551939,,
1064,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.011588666,,
1065,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.011596536,,
1066,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.011580796,,
1067,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.011617522,,
1068,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.011607029,,
1069,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.011638509,,
1070,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.01159811,,
1071,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.011612276,,
1072,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.011643756,,
1073,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.011651626,,
1074,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.011612276,,
1075,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.011706716,,
1076,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.011706716,,
1077,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.011706716,,
1078,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.011706716,,
1079,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.011812174,,
1080,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.012152682,,
1081,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.012136418,,
1082,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.011995282,,
1083,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.011911336,,
1084,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.012035157,,
1085,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.012013646,,
1086,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.011969049,,
1087,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.011950686,,
1088,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.011924452,,
1089,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.011654249,,
1090,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.011628016,,
1091,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.011664742,,
1092,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.01161385,,
1093,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.011523082,,
1094,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.011203036,,
1095,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.010867249,,
1096,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.010998416,,
1097,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.011061376,,
1098,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.011024649,,
1099,0.98,0.87,0.87,-0.007569,1,0,TRUE,4270.178293,0.483860412,0.011071869,,
1100,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99147182,0.005746619,0.011265996,,
1101,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99149163,0.005759998,0.011292229,,
1102,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99144992,0.005731902,0.011237139,,
1103,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99138638,0.005689624,0.011154242,,
1104,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99129093,0.005627278,0.011031994,,
1105,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99120983,0.005575367,0.010930209,,
1106,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99135303,0.005667682,0.011111219,,
1107,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99128927,0.005626208,0.011029896,,
1108,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99134281,0.005660993,0.011098102,,
1109,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99133051,0.005652966,0.011082362,,
1110,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99137948,0.005685075,0.011145322,,
1111,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99144393,0.005727888,0.011229269,,
1112,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99153098,0.005786756,0.011344696,,
1113,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.011454876,,
1114,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.011386669,,
1115,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.011533576,,
1116,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.011402409,,
1117,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.011328956,,
1118,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.011334202,,
1119,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.011251305,,
1120,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.011286982,,
1121,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.011355189,,
1122,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.011092856,,
1123,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.011176802,,
1124,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.011208282,,
1125,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.011402409,,
1126,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.011197789,,
1127,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.011373552,,
1128,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.011326332,,
1129,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.011307969,,
1130,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.011344696,,
1131,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.011441759,,
1132,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.011512589,,
1133,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.011512589,,
1134,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.011546692,,
1135,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.011483732,,
1136,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.011439136,,
1137,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.011544069,,
1138,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.011523082,,
1139,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.011612276,,
1140,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.011449629,,
1141,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.011428642,,
1142,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.011486356,,
1143,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.011481109,,
1144,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.011499472,,
1145,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.011536199,,
1146,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.011412902,,
1147,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.011381422,,
1148,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.011397162,,
1149,0.98,0.87,0.87,-0.007569,1,0,TRUE,4271.724901,0.495500143,0.011334202,,
1150,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99151135,0.005773377,0.011318462,,
1151,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99145989,0.005738591,0.011250256,,
1152,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.9914579,0.005737253,0.011247632,,
1153,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99141183,0.005706482,0.011187296,,
1154,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99135098,0.005666345,0.011108596,,
1155,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99131818,0.005644938,0.011066622,,
1156,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99123507,0.005591422,0.010961689,,
1157,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99104651,0.005473687,0.010730836,,
1158,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99104651,0.005473687,0.010730836,,
1159,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.99104651,0.005473687,0.010730836,,
1160,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99104651,0.005473687,0.010730836,,
1161,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99186579,0.006024902,0.011811649,,
1162,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.99179656,0.005974062,0.011711962,,
1163,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.011722456,,
1164,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.011753936,,
1165,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.011633262,,
1166,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.011570302,,
1167,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.011454876,,
1168,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.011517836,,
1169,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.011407656,,
1170,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.011328956,,
1171,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.011176802,,
1172,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.011066622,,
1173,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.011218776,,
1174,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.011077116,,
1175,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.011097578,,
1176,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.011234516,,
1177,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.011344696,,
1178,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.011386669,,
1179,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.011368306,,
1180,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.011444382,,
1181,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.011457499,,
1182,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.011520984,,
1183,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.011586042,,
1184,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.011523082,,
1185,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.011565056,,
1186,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.011472714,,
1187,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.011481109,,
1188,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.011567679,,
1189,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.011681532,,
1190,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.011808501,,
1191,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.011831062,,
1192,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.011848376,,
1193,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.011932322,,
1194,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.011995282,,
1195,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.011848376,,
1196,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.011769676,,
1197,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.011848376,,
1198,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.011675236,,
1199,0.98,0.87,0.87,-0.007569,1,0,TRUE,4275.051361,0.522504317,0.011942816,,
1200,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.99195513,0.006091797,0.011942816,,
1201,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.99178441,0.005965231,0.011694648,,
1202,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.99170364,0.005907167,0.011580796,,
1203,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.99175704,0.00594543,0.011655823,,
1204,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.99161628,0.005845623,0.011460122,,
1205,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.99183678,0.006003495,0.011769676,,
1206,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.99190176,0.00605166,0.011864116,,
1207,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.99172613,0.005923221,0.011612276,,
1208,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.99161628,0.005845623,0.011460122,,
1209,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.9917074,0.005909842,0.011586042,,
1210,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.99176705,0.005952655,0.011669989,,
1211,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.99177075,0.005955331,0.011675236,,
1212,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.9917149,0.005915194,0.011596536,,
1213,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.011386669,,
1214,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.011276489,,
1215,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.011360436,,
1216,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.011475862,,
1217,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.011580796,,
1218,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.011624343,,
1219,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.011612276,,
1220,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.011643756,,
1221,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.011588666,,
1222,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.011412902,,
1223,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.011502096,,
1224,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.011580796,,
1225,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.011423396,,
1226,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.011502096,,
1227,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.011517836,,
1228,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.011334202,,
1229,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.011134829,,
1230,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.011014156,,
1231,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.010890859,,
1232,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.010930209,,
1233,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.010935456,,
1234,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.010625902,,
1235,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.010615409,,
1236,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.010599669,,
1237,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.010625902,,
1238,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.010305856,,
1239,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.010332089,,
1240,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.010332089,,
1241,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.010332089,,
1242,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.010332089,,
1243,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.011730326,,
1244,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.012120153,,
1245,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.012163176,,
1246,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.012110709,,
1247,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.011958556,,
1248,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.012207772,,
