,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
757,0.14,0.7,0.03,0.002780498769131983,0.16,0.67,False,52.969184001306125,0.01547585497163653,0.010116975567774742
758,0.16,0.67,0.03,0.002884854971636531,0.18,0.64,False,52.96916801182711,0.015467827571443856,0.010111728900982145
759,0.18,0.64,0.03,0.002876827571443856,0.2,0.61,False,52.96905561917916,0.01541163577009526,0.01007500223343404
760,0.2,0.61,0.03,0.0028206357700952603,0.22,0.58,False,52.969135983038676,0.015451772771058555,0.01010123556739698
761,0.22,0.58,0.03,0.002860772771058555,0.24,0.55,False,52.969231870391944,0.015499937172214501,0.010132715568152501
762,0.24,0.55,0.03,0.0029089371722145017,0.26,0.52,False,52.969184001306125,0.01547585497163653,0.010116975567774742
763,0.26,0.52,0.03,0.002884854971636531,0.28,0.49,False,52.96963283137429,0.015704635877127268,0.010266505571363459
764,0.28,0.49,0.03,0.0031136358771272667,0.3,0.46,False,52.96954723601037,0.01566048517606765,0.01023764890400423
765,0.3,0.46,0.03,0.003069485176067647,0.32,0.43,False,52.96964058891718,0.015708649577223597,0.01026912890475975
766,0.32,0.43,0.03,0.0031176495772235954,0.34,0.4,False,52.96973337122669,0.015756813978379542,0.010300608905515271
767,0.34,0.4,0.03,0.0031658139783795405,0.36,0.37,False,52.969469002241254,0.01562034817510437,0.010211415570041304
768,0.36,0.37,0.03,0.0030293481751043697,0.38,0.34,False,52.97003859110362,0.015917361982232685,0.010405542241366998
769,0.38,0.34,0.03,0.003326361982232684,0.4,0.31,False,52.97003859110362,0.015917361982232685,0.010405542241366998
770,0.4,0.31,0.03,0.003326361982232684,0.42,0.28,False,52.97003859110362,0.015917361982232685,0.010405542241366998
771,0.42,0.28,0.03,0.003326361982232684,0.44,0.25,False,52.971074123392384,0.01648730739591138,0.010778055583640657
772,0.44,0.25,0.03,0.0038963073959113782,0.46,0.22,False,52.97064543675879,0.016246485390131644,0.01062065557986305
773,0.46,0.22,0.03,0.0036554853901316423,0.48,0.19,False,52.970847060904156,0.016358868992828863,0.01069410891495927
774,0.48,0.19,0.03,0.0037678689928288614,0.5,0.16,False,52.970918399931335,0.016399005993792157,0.01072034224892221
775,0.5,0.16,0.03,0.003808005993792156,0.52,0.13,False,52.970875638473636,0.016374923793214185,0.010704602248544451
776,0.52,0.13,0.03,0.0037839237932141834,0.54,0.1,False,52.970847060904156,0.016358868992828863,0.01069410891495927
777,0.54,0.1,0.03,0.0037678689928288614,0.56,0.07,False,52.97104593420108,0.016471252595526058,0.010767562250055476
778,0.56,0.07,0.03,0.0038802525955260563,0.58,0.04,False,52.97121425000194,0.016567581397837955,0.01083052225156652
779,0.58,0.04,0.03,0.003976581397837953,0.6,0.01,False,52.97140816178426,0.01667996500053517,0.01090397558666274
780,0.6,0.01,0.01,0.004162988333511724,0.62,0.0,False,-48.99118655840666,0.0055606504334796145,0.010901352253266449
781,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.01083314558496281
782,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.01084626225194428
783,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.010977428921758948
784,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.010898728919870143
785,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.010917616920323456
786,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.010966935588173783
787,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.01102727225628852
788,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.011035142256477407
789,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.011166308926292074
790,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.011050882256855169
791,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.011286982262521561
792,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.011286982262521561
793,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.011286982262521561
794,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.011200412260443887
795,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.01128173559572898
796,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.011040388923269988
797,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.011255502261766042
798,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.011186246260103894
799,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.010972182254966364
800,0.0,1.0,0.06,-0.016813357593920573,0.02,0.94,False,205.77698777033606,0.033229546398373146,0.010867248919114638
801,0.02,0.94,0.06,-0.017134453601626853,0.04,0.88,False,205.7788667864902,0.03351211088515463,0.010959590254664142
802,0.04,0.88,0.06,-0.01685188911484537,0.06,0.82,False,205.77954223855465,0.03361486160762068,0.010993168922136708
803,0.06,0.82,0.03,0.00422543080381034,0.08,0.79,False,52.97168068987796,0.016840513004388314,0.011008908922514467
804,0.08,0.79,0.03,0.0042495130043883125,0.1,0.76,False,52.97176143811156,0.01688867740554426,0.011040388923269988
805,0.1,0.76,0.03,0.004297677405544258,0.12,0.73,False,52.97168068987796,0.016840513004388314,0.011008908922514467
806,0.12,0.73,0.03,0.0042495130043883125,0.14,0.7,False,52.97174263807209,0.01687743904527453,0.011033043589760363
807,0.14,0.7,0.03,0.00428643904527453,0.16,0.67,False,52.97153144573278,0.016752211602269095,0.010951195587796024
808,0.16,0.67,0.03,0.004161211602269094,0.18,0.64,False,52.97174801206579,0.01688065000535161,0.011035142256477407
809,0.18,0.64,0.03,0.004289650005351607,0.2,0.61,False,52.9717345732471,0.016872622605158937,0.011029895589684811
810,0.2,0.61,0.03,0.004281622605158936,0.22,0.58,False,52.97215836912864,0.017129499411324,0.011197788927047595
811,0.22,0.58,0.03,0.004538499411323997,0.24,0.55,False,52.97223642002994,0.017177663812479947,0.011229268927803118
812,0.24,0.55,0.03,0.004586663812479946,0.26,0.52,False,52.972456483269085,0.01731493235577436,0.011318986929956329
813,0.26,0.52,0.03,0.004723932355774358,0.28,0.49,False,52.972314034540645,0.017225828213635892,0.011260748928558639
814,0.28,0.49,0.03,0.004634828213635891,0.3,0.46,False,52.97220135134749,0.017155989831959758,0.011215102927463125
815,0.3,0.46,0.03,0.0045649898319597565,0.32,0.43,False,52.97221045173208,0.01716160901209462,0.011218775594217939
816,0.32,0.43,0.03,0.00457060901209462,0.34,0.4,False,52.97223642002994,0.017177663812479947,0.011229268927803118
817,0.34,0.4,0.03,0.004586663812479946,0.36,0.37,False,52.972727017566534,0.017486718719897255,0.011431265599317699
818,0.36,0.37,0.03,0.004895718719897253,0.38,0.34,False,52.97282057766147,0.01754692422134218,0.011470615600262093
819,0.38,0.34,0.03,0.004955924221342178,0.4,0.31,False,52.9730180426895,0.0176753626244247,0.011554562268943478
820,0.4,0.31,0.03,0.005084362624424698,0.42,0.28,False,52.972833003862604,0.01755495162153485,0.011475862267054689
821,0.42,0.28,0.03,0.004963951621534849,0.44,0.25,False,52.97282679218267,0.017550937921438504,0.011473238933658383
822,0.44,0.25,0.03,0.004959937921438503,0.46,0.22,False,52.972907323113674,0.017603116022690803,0.011507342267810212
823,0.46,0.22,0.03,0.005012116022690801,0.48,0.19,False,52.97300578522383,0.01766733522423205,0.011549315602150896
824,0.48,0.19,0.03,0.005076335224232047,0.5,0.16,False,52.9730180426895,0.0176753626244247,0.011554562268943478
825,0.5,0.16,0.03,0.005084362624424698,0.52,0.13,False,52.9731035342497,0.01773155442577332,0.011591288936491596
826,0.52,0.13,0.03,0.005140554425773318,0.54,0.1,False,52.973140007871265,0.017755636626351292,0.011607028936869357
827,0.54,0.1,0.03,0.0051646366263512905,0.56,0.07,False,52.97282679218267,0.017550937921438504,0.011473238933658383
828,0.56,0.07,0.03,0.004959937921438503,0.58,0.04,False,52.972582301079484,0.017394403617681686,0.011370928931202947
829,0.58,0.04,0.03,0.004803403617681685,0.6,0.01,False,52.972894964822345,0.017595088622498128,0.011502095601017615
830,0.6,0.01,0.01,0.004468029540832709,0.62,0.0,False,-48.99155052045846,0.005800134539227228,0.011370928931202947
831,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.01123976226138828
832,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.011203035593840177
833,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.011192542260255
834,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.008847282203968758
835,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.008422302193769236
836,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.008364588859050791
837,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.00870824553396522
838,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.008674142199813408
839,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.00875284220170221
840,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.008802685536231782
841,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.008684635533398571
842,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.008579702197546843
843,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.008632168865472708
844,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.008894502205102042
845,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.009037736208539655
846,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.008836788870383595
847,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.008815802203213237
848,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.008931228872650144
849,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.008894502205102042
850,0.0,1.0,0.06,-0.0231710585465054,0.02,0.94,False,205.7281184029125,0.02725234421492027,0.008913914872234615
851,0.02,0.94,0.06,-0.02311165578507973,0.04,0.88,False,205.72832627969385,0.027273215455421187,0.00892073553906498
852,0.04,0.88,0.06,-0.023090784544578812,0.06,0.82,False,205.72832627969385,0.027273215455421187,0.00892073553906498
853,0.06,0.82,0.03,0.001054607727710594,0.08,0.79,False,52.965094793031454,0.013662465268115166,0.008931753539329405
854,0.08,0.79,0.03,0.001071465268115166,0.1,0.76,False,52.96525602580988,0.013725881729637167,0.008973202206990844
855,0.1,0.76,0.03,0.0011348817296371674,0.12,0.73,False,52.965072224132626,0.013653635127903244,0.008925982205857561
856,0.12,0.73,0.03,0.0010626351279032446,0.14,0.7,False,52.964989908807034,0.013621525527132621,0.008904995538687219
857,0.14,0.7,0.03,0.0010305255271326214,0.16,0.67,False,52.9650516816111,0.013645607727710594,0.00892073553906498
858,0.16,0.67,0.03,0.001054607727710594,0.18,0.64,False,52.96500228083148,0.013626341967248193,0.008908143538762757
859,0.18,0.64,0.03,0.0010353419672481934,0.2,0.61,False,52.96459355253762,0.013469004923472128,0.008805308869628074
860,0.2,0.61,0.03,0.0008780049234721286,0.22,0.58,False,52.96450896282069,0.013436895322701481,0.008784322202457716
861,0.22,0.58,0.03,0.0008458953227014811,0.24,0.55,False,52.96465673068171,0.013493087124050103,0.008821048870005834
862,0.24,0.55,0.03,0.0009020871240501029,0.26,0.52,False,52.96425275103831,0.01334056652038961,0.008721362200946688
863,0.26,0.52,0.03,0.00074956652038961,0.28,0.49,False,52.96388338658091,0.013204100717114418,0.008632168865472708
864,0.28,0.49,0.03,0.0006131007171144183,0.3,0.46,False,52.96465673068171,0.013493087124050103,0.008821048870005834
865,0.3,0.46,0.03,0.0009020871240501029,0.32,0.43,False,52.96517457555665,0.013693772128866542,0.008952215539820502
866,0.32,0.43,0.03,0.0011027721288665426,0.34,0.4,False,52.96523569898568,0.013717854329444517,0.008967955540198263
867,0.34,0.4,0.03,0.0011268543294445169,0.36,0.37,False,52.96519497390095,0.013701799529059191,0.008957462206613082
868,0.36,0.37,0.03,0.0011107995290591914,0.38,0.34,False,52.96513370705422,0.013677717328481219,0.008941722206235321
869,0.38,0.34,0.03,0.0010867173284812189,0.4,0.31,False,52.96515415328845,0.01368574472867387,0.008946968873027905
870,0.4,0.31,0.03,0.0010947447286738694,0.42,0.28,False,52.9653370959578,0.01375799133040779,0.008994188874161186
871,0.42,0.28,0.03,0.0011669913304077906,0.44,0.25,False,52.965113236811725,0.013669689928288568,0.00893647553944274
872,0.44,0.25,0.03,0.0010786899282885683,0.46,0.22,False,52.965296608230496,0.01374193653002249,0.008983695540576023
873,0.46,0.22,0.03,0.0011509365300224894,0.48,0.19,False,52.965296608230496,0.01374193653002249,0.008983695540576023
874,0.48,0.19,0.03,0.0011509365300224894,0.5,0.16,False,52.965296608230496,0.01374193653002249,0.008983695540576023
875,0.5,0.16,0.03,0.0011509365300224894,0.52,0.13,False,52.965010523991054,0.013629552927325272,0.008910242205479802
876,0.52,0.13,0.03,0.001038552927325272,0.54,0.1,False,52.965484077845716,0.013816591351814197,0.009032489541747072
877,0.54,0.1,0.03,0.0012255913518141974,0.56,0.07,False,52.96575658235063,0.013926566734453607,0.00910436887680551
878,0.56,0.07,0.03,0.0013355667344536071,0.58,0.04,False,52.96616603699638,0.014095142138499422,0.009214548879449834
879,0.58,0.04,0.03,0.001504142138499422,0.6,0.01,False,52.96649039723151,0.014231607941774591,0.009303742214923801
880,0.6,0.01,0.01,0.003346869313924864,0.62,0.0,False,-48.98942872102285,0.0046361615112918775,0.00908862887642775
881,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.009235535546620178
882,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.00916208221152397
883,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.008994188874161186
884,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.009076036876125541
885,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.009057148875672228
886,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.00904665554208705
887,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.009109615543598092
888,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.009219795546242415
889,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.009382442216812604
890,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.009377195550020022
891,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.00953984222059021
892,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.00950941155319321
893,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.009573945554742022
894,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.009597555555308656
895,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.009471110885607325
896,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.009461142218701406
897,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.00952410222021245
898,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.00950836221983469
899,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.00953984222059021
900,0.0,1.0,0.06,-0.021196318099111607,0.02,0.94,False,205.74803568402484,0.029408503906668083,0.009618542222478998
901,0.02,0.94,0.06,-0.020955496093331916,0.04,0.88,False,205.75001292582814,0.029641298512255172,0.00969461889097151
902,0.04,0.88,0.06,-0.020722701487744827,0.06,0.82,False,205.74817304913387,0.029424558707053433,0.009623788889271595
903,0.06,0.82,0.03,0.002130279353526717,0.08,0.79,False,52.96774546086795,0.014785498555067965,0.009665762223612281
904,0.08,0.79,0.03,0.002194498555067965,0.1,0.76,False,52.967445051612515,0.014649032751792794,0.009576568888138313
905,0.1,0.76,0.03,0.0020580327517927943,0.12,0.73,False,52.96722960659853,0.0145527039494809,0.009513608886627271
906,0.12,0.73,0.03,0.0019617039494809006,0.14,0.7,False,52.96742720611923,0.014641005351600123,0.009571322221345716
907,0.14,0.7,0.03,0.002050005351600123,0.16,0.67,False,52.967328705131955,0.014596854650540522,0.0095424655539865
908,0.16,0.67,0.03,0.002005854650540522,0.18,0.64,False,52.96701129100527,0.014456375147169007,0.00945064888511623
909,0.18,0.64,0.03,0.0018653751471690069,0.2,0.61,False,52.966882591689505,0.01440018334582041,0.009413922217568127
910,0.2,0.61,0.03,0.0018091833458204094,0.22,0.58,False,52.966864124052336,0.014392155945627759,0.009408675550775543
911,0.22,0.58,0.03,0.0018011559456277589,0.24,0.55,False,52.967029595010764,0.014464402547361657,0.009455895551908811
912,0.24,0.55,0.03,0.0018734025473616574,0.26,0.52,False,52.96735562807046,0.014608895750829498,0.009550335554175374
913,0.26,0.52,0.03,0.002017895750829498,0.28,0.49,False,52.96760478544683,0.014721279353526717,0.009623788889271595
914,0.28,0.49,0.03,0.002130279353526717,0.3,0.46,False,52.96760478544683,0.014721279353526717,0.009623788889271595
915,0.3,0.46,0.03,0.002130279353526717,0.32,0.43,False,52.97041156697879,0.016118046987049123,0.010536708911181665
916,0.32,0.43,0.03,0.003527046987049122,0.34,0.4,False,52.97115836259123,0.01653547179706733,0.010809535584396178
917,0.34,0.4,0.03,0.003944471797067327,0.36,0.37,False,52.97118633339657,0.016551526597452654,0.010820028917981356
918,0.36,0.37,0.03,0.003960526597452652,0.38,0.34,False,52.971067081241664,0.016483293695815058,0.010775432250244367
919,0.38,0.34,0.03,0.0038922936958150564,0.4,0.31,False,52.97096103600525,0.016423088194370133,0.01073608224929997
920,0.4,0.31,0.03,0.003832088194370132,0.42,0.28,False,52.970322902190844,0.01606988258589318,0.010505228910426144
921,0.42,0.28,0.03,0.003478882585893177,0.44,0.25,False,52.9703820709747,0.016101992186663822,0.0105262155775965
922,0.44,0.25,0.03,0.003510992186663821,0.46,0.22,False,52.97086135669572,0.016366896393021513,0.010699355581751854
923,0.46,0.22,0.03,0.003775896393021512,0.48,0.19,False,52.969794911679436,0.015788923579150165,0.010321595572685612
924,0.48,0.19,0.03,0.0031979235791501637,0.5,0.16,False,52.96956283467625,0.0156685125762603,0.010242895570796811
925,0.5,0.16,0.03,0.0030775125762602974,0.52,0.13,False,52.96932716379088,0.015548101573370448,0.010164195568908022
926,0.52,0.13,0.03,0.0029571015733704485,0.54,0.1,False,52.96932716379088,0.015548101573370448,0.010164195568908022
927,0.54,0.1,0.03,0.0029571015733704485,0.56,0.07,False,52.96996286470868,0.015877224981269412,0.010379308907404074
928,0.56,0.07,0.03,0.0032862249812694103,0.58,0.04,False,52.970558170128236,0.01619832098897572,0.010589175579107544
929,0.58,0.04,0.03,0.003607320988975718,0.6,0.01,False,52.970875638473636,0.016374923793214185,0.010704602248544451
930,0.6,0.01,0.01,0.0040613079310713954,0.62,0.0,False,-48.99103774589079,0.005468335331264052,0.01072034224892221
931,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.010604915579485305
932,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.010557695578352021
933,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.01067836891458151
934,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.010673646914468177
935,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.010646888913825989
936,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.010625902246655647
937,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.010688862248166689
938,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.01075392091639476
939,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.010780678917036947
940,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.010824226251415416
941,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.010725588915714792
942,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.010636395580240812
943,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.010431775575329939
944,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.01049473557684098
945,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.010615408913070468
946,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.010489488910048382
947,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.01066262891420375
948,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.010641642247033407
949,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.010683615581374092
950,0.0,1.0,0.06,-0.01769637161511293,0.02,0.94,False,205.77503273004552,0.032940559991437454,0.010772808916848073
951,0.02,0.94,0.06,-0.017423440008562545,0.04,0.88,False,205.77415277746724,0.03281212158835491,0.010730835582507373
952,0.04,0.88,0.06,-0.017551878411645086,0.06,0.82,False,205.77192248192125,0.03249102558064863,0.010625902246655647
953,0.06,0.82,0.03,0.003663512790324317,0.08,0.79,False,52.970775371017844,0.016318731991865565,0.010667875580996333
954,0.08,0.79,0.03,0.0037277319918655634,0.1,0.76,False,52.970775371017844,0.016318731991865565,0.010667875580996333
955,0.1,0.76,0.03,0.0037277319918655634,0.12,0.73,False,52.97210609093431,0.01709738981055335,0.011176802259877237
956,0.12,0.73,0.03,0.00450638981055335,0.14,0.7,False,52.97138062020581,0.01666391020014985,0.010893482253077562
957,0.14,0.7,0.03,0.004072910200149847,0.16,0.67,False,52.971801639793156,0.016912759606122235,0.01105612892364775
958,0.16,0.67,0.03,0.004321759606122234,0.18,0.64,False,52.971110687385725,0.016508178636412275,0.010791696917301372
959,0.18,0.64,0.03,0.003917178636412274,0.2,0.61,False,52.97128380542178,0.01660771839880125,0.01085675558552946
960,0.2,0.61,0.03,0.004016718398801248,0.22,0.58,False,52.97117235477875,0.01654349919725998,0.01081478225118876
961,0.22,0.58,0.03,0.003952499197259977,0.24,0.55,False,52.97139439762433,0.0166719376003425,0.010898728919870143
962,0.24,0.55,0.03,0.004080937600342498,0.26,0.52,False,52.971415038898265,0.016683978700631496,0.01090659892005903
963,0.26,0.52,0.03,0.004092978700631494,0.28,0.49,False,52.971788251957086,0.016904732205929585,0.011050882256855169
964,0.28,0.49,0.03,0.004313732205929583,0.3,0.46,False,52.971921560963786,0.016985006207856156,0.011103348924781032
965,0.3,0.46,0.03,0.004394006207856155,0.32,0.43,False,52.97223642002994,0.017177663812479947,0.011229268927803118
966,0.32,0.43,0.03,0.004586663812479946,0.34,0.4,False,52.97196130834275,0.01700908840843413,0.01111908892515879
967,0.34,0.4,0.03,0.004418088408434127,0.36,0.37,False,52.97193482260541,0.016993033608048807,0.011108595591573614
968,0.36,0.37,0.03,0.004402033608048805,0.38,0.34,False,52.972040466459255,0.017057252809590077,0.011150568925914315
969,0.38,0.34,0.03,0.004466252809590076,0.4,0.31,False,52.97202730449296,0.017049225409397406,0.011145322259121718
970,0.4,0.31,0.03,0.0044582254093974046,0.42,0.28,False,52.971891011573355,0.016966543187413044,0.011091281591158084
971,0.42,0.28,0.03,0.0043755431874130425,0.44,0.25,False,52.97159947852047,0.016792348603232365,0.010977428921758948
972,0.44,0.25,0.03,0.004201348603232364,0.46,0.22,False,52.971788251957086,0.016904732205929585,0.011050882256855169
973,0.46,0.22,0.03,0.004313732205929583,0.48,0.19,False,52.971660430611735,0.016828471904099338,0.011001038922325596
974,0.48,0.19,0.03,0.004237471904099337,0.5,0.16,False,52.97162660067688,0.01680840340361769,0.010987922255344127
975,0.5,0.16,0.03,0.004217403403617689,0.52,0.13,False,52.97150414126642,0.01673615680188377,0.010940702254210843
976,0.52,0.13,0.03,0.004145156801883768,0.54,0.1,False,52.97118633339657,0.016551526597452654,0.010820028917981356
977,0.54,0.1,0.03,0.003960526597452652,0.56,0.07,False,52.97113033742793,0.016519416996682006,0.010799042250811
978,0.56,0.07,0.03,0.003928416996682005,0.58,0.04,False,52.97055962882366,0.016199123728994968,0.01058970024578679
979,0.58,0.04,0.03,0.0036081237289949664,0.6,0.01,False,52.97029322905762,0.016053827785507877,0.01049473557684098
980,0.6,0.01,0.01,0.003954275928502626,0.62,0.0,False,-48.990881552087814,0.0053746823290163745,0.010536708911181665
981,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.010426528908537356
982,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.010368815573818895
983,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.01022715557041905
984,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.010153702235322845
985,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.010225581570381281
986,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.010242895570796811
987,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.010290115571930093
988,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.010379308907404074
989,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.01026912890475975
990,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.010263882237967169
991,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.010300608905515271
992,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.010287492238533803
993,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.00989136889569351
994,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.00989136889569351
995,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.00989136889569351
996,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.00989136889569351
997,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.01059966891269271
998,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.01102464892289223
999,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.010882988919492383
1000,0.0,1.0,0.06,-0.017086289200470957,0.02,0.94,False,205.77859120033764,0.03347036840415284,0.010945948921003427
1001,0.02,0.94,0.06,-0.016893631595847163,0.04,0.88,False,205.77623152831674,0.033117162795675906,0.01083052225156652
1002,0.04,0.88,0.06,-0.017246837204324093,0.06,0.82,False,205.77832556510015,0.033430231403189584,0.010932832254021972
1003,0.06,0.82,0.03,0.004133115701594792,0.08,0.79,False,52.97164014233835,0.01681643080381034,0.010993168922136708
1004,0.08,0.79,0.03,0.00422543080381034,0.1,0.76,False,52.971269921241635,0.0165996909986086,0.010851508918736878
1005,0.1,0.76,0.03,0.004008690998608597,0.12,0.73,False,52.97147678437382,0.016720102001498444,0.010930208920625665
1006,0.12,0.73,0.03,0.004129102001498443,0.14,0.7,False,52.97158589798842,0.016784321203039715,0.010972182254966364
1007,0.14,0.7,0.03,0.004193321203039713,0.16,0.67,False,52.97166718692042,0.016832485604195663,0.011003662255721885
1008,0.16,0.67,0.03,0.004241485604195662,0.18,0.64,False,52.97170765721798,0.016856567804773636,0.011019402256099648
1009,0.18,0.64,0.03,0.0042655678047736345,0.2,0.61,False,52.97164014233835,0.01681643080381034,0.010993168922136708
1010,0.2,0.61,0.03,0.00422543080381034,0.22,0.58,False,52.97173591770429,0.01687342534517821,0.011030420256364073
1011,0.22,0.58,0.03,0.004282425345178208,0.24,0.55,False,52.971714391029955,0.01686058150486996,0.011022025589495938
